And [FILLER_WORD] Little Man definitely a funny movie. It's PG thirteen and it's got the Wayans brothers in there. This one's got Marlon Wayans   and  Shawn Wayans   So we like them brothers, they're pretty funny guys, but anyways.   It's about [FILLER_WORD] this jewel thief that decides that he's gonna steal a jewel and he  he's a little guy. He's probably just a couple feet high and [FILLER_WORD] he  steals the jewel, hides the jewel, and   has to get this jewel back and it  winds up in a couple's home and the funny thing is this couple happens to be wanting a child so his way to get into the home was to dress up like a baby and place himself in a basket so they'll take him in and take care of him. So [FILLER_WORD] it's it's (stutter) a crazy little film. A funny,  crazy, crazy funny but [FILLER_WORD] I was liking it watching it. It is PG thirteen and   {laugh} you would like it.	2.38
Hey expotv. I'm Dia, and   this right here is   The Hot Chick. This is not the kind of movie that I would normally watch. I only really watched it because my sister and my cousin were like oh my god this movie is so funny, you gotta see it. And I didn't really have anything else to do so I kind of sat down and I watched it with them. And the fact is that it was pretty funny, but it was funny in that sort of like mindless comedy kind of way where it's not very smart, but it can be pretty funny and like (stutter) at some points it's kind of cute and, you know, it has a point or a moral.   So you can't hate it   because it's not, it's not (stutter) complete garbage but it's not exactly like, you know, the best movie you've ever seen. But like I said it was fun to watch. [FILLER_WORD]   The whole premise of the movie is that Rob Schneider and [FILLER_WORD] I can't remember the actress's name. I believe it's the girl who's in Mean Girl. Rachel McAdams, is that her? She, they switch bodies and [FILLER_WORD] you know hilarity ensues. She she (stutter) who's in his body has to convince everybody that it's still her and, like I said, funny but I wouldn't buy it. Like if it's on Comedy Central I would suggest that you go ahead and check it out, but you know otherwise it's not exactly something that you need to add to your video collection.	7.0
Today we're gonna take a look at National Lampoon's Loaded Weapon one.   [FILLER_WORD] It's a comedy movie.  [FILLER_WORD] It's sort of a parody of Lethal Weapon.  [FILLER_WORD] If you've ever seen that, then you'll probably love this one  if you can handle the parody. It does star Emilio Estevez and Samuel L. Jackson.  But I think Samuel L. Jackson is great in this movie as is Emilio Estevez. So if you're a fan of either of them, you'll love this movie.   [FILLER_WORD] It has a widescreen and full screen versions on the DVD. So they're both on the same DVD, you don't have to switch sides or anything like that.   I think this movie's absolutely hilarious but, at the same time  [FILLER_WORD] you might not enjoy it if you're not a fan of say, The Naked Gun series or anything involving Leslie Nielsen. It's a movie in that style for sure.  [FILLER_WORD] Once again, that's National Lampoon's Loaded Weapon one and I recommend this movie, I think you should check it out. It does have five point one surround sound and regular surround sound if your system supports that. So, check it out.	5.354
Today we're gonna check out Mission: Impossible two, starring Tom Cruise.  [FILLER_WORD] Honestly I thought this movie sucked.  [FILLER_WORD] Mission Impossible one, I thought was much better  [FILLER_WORD] because it was actually [FILLER_WORD] it had a good plot. It was interesting and it wasn't just there   [FILLER_WORD] to to (stutter) throw in as much action as possible. It was a a (stutter) true spy movie.  This one [FILLER_WORD] is to me, pretty much ridiculous and it seems as though, they were just trying to make it as extreme as possible  and that is definitely the truth in one scene where [FILLER_WORD] Tom Cruise  [FILLER_WORD] is riding through some  flames on his motorcycle doing a nose wheelie and stuff like that. I mean just look at the cover.  Look at that.  That's how extreme this is. It's a little too extreme for my taste. But if you like kind of dumbed down action movies then this is for you. Otherwise, [FILLER_WORD] I don't recommend this movie.	6.055
Hi.   Today I am reviewing the   Walt Disney classic DVD special edition Beauty and the Beast.  [FILLER_WORD] This is the platinum edition. [FILLER_WORD]  It's some of [FILLER_WORD]  the world's favorite   [FILLER_WORD] cartoon movie.   [FILLER_WORD] It's totally awesome. [FILLER_WORD] I'm sure most of you have seen Beauty and the Beast  [FILLER_WORD] but this is awesome and it's a special edition.   [FILLER_WORD] I really liked this because it was one of my favorite movies growing up,  [FILLER_WORD] as a kid growing up.  [FILLER_WORD] But yeah it's definitely awesome.  [FILLER_WORD] But yeah, it's really cool.  [FILLER_WORD] It has a lot of enhanced stuff.  [FILLER_WORD] It's three different versions of the movie on here.  [FILLER_WORD] They just kind of [FILLER_WORD] I guess restored the  the old favorite that we all know and love.  [FILLER_WORD] But it's awesome.  [FILLER_WORD] It's a great story.  [FILLER_WORD] I'm sure most of you have seen it basically.   [FILLER_WORD] It's about Belle and [FILLER_WORD] basically she falls in love with the Beast. Which everyones pretty much scared of and stuff, but anyways.  [FILLER_WORD] But yeah, that's that (stutter) really sums it up, but it's great. Lots of fun characters. Everything comes to life and [FILLER_WORD] just a wonderful movie.  [FILLER_WORD] Got this at Best Buy [FILLER_WORD] for twenty dollars.   [FILLER_WORD] I give it five out of five stars definitely. You should go check it out. Walt Disney has plenty of great DVDs and I love how they're restoring   [FILLER_WORD] the classics and what not. But I give it five out of five stars. So go check out the new platinum edition of Beauty and the Beast.  Oh, and this is for kids.  [FILLER_WORD] Kids and everyone can love it. It is rated G though.   Thank you.	3.559
I really like a lot of films that are funny when they're not supposed to be. Films that you can just sit and laugh at.  One such film: Road House,    starring Patrick Swayze.   It's about a bouncer [FILLER_WORD] with a philosophical take on life. Actually he has a [FILLER_WORD] Ph.D. in philosophy from a major university.  Yet somehow he enjoys beating the crap out of a bunch of people for a living.  {clears throat}  In this film he goes to a bar that is  pretty sketchy and needs to be cleaned up.  His first night he fires half the crew and whips the rest of the crew into shape.  [FILLER_WORD]  Patrick Swayze, also known as the world's most shirtless man, is, [FILLER_WORD]  his performance is hammy, cheesy, over the top. and all out horrible.  [FILLER_WORD] The only acting performance in the film that I think is,  is (stutter) played as to what a be is Sam Elliott, otherwise known as the voice of the American Beef Council.  He's the face of grizzle, and of course he comes in with his five o'clock shadow from about, oh, three weeks ago and [FILLER_WORD]  rides up on a Harley, proceeds to beat the crap out of a bunch of other people.  [FILLER_WORD] His performance is comical yet it was supposed to be.  [FILLER_WORD] All in all if you're looking for something serious (stutter) do not watch this film. If you're wanting something you can laugh at, yeah, pick it up.	7.0
Today I'm reviewing The Good Shepherd on High Definition DVD and regular DVD.  [FILLER_WORD] This is a special edition kind of thing where you get it in HD format, then on the other side it's in regular DVD so you don't always need an HD DVD player to play it. You can go take it over to your friend's house. But anyway, The Good Shepherd, it   [FILLER_WORD] it's a really great movie. The story line, it's a it's (stutter) about the [FILLER_WORD] the creation of the central intelligence agency, [FILLER_WORD] back in the sixties, and they talked about the Bay of Pigs invasion and how the CIA started. So if you're really into, you know spy movies or spy novels or things like you know, the military industrial complex, or government or politics, political issues, it's really, you'll really love this movie. But if you're, even if you're you know, a girl or something or you like all the, you know family stuff and you know, the boyfriend girlfriend troubled marriage stuff, there's a lot of this in here too because the people who work for the CIA, at least in this movie, are [FILLER_WORD]  pretty intense and pretty dedicated to their work which obviously caused problems back at home. So it's it's (stutter) really for everybody. It's a great movie. It's one of those things that everybody should see. So, go get it.	4.69
Hey, this is a [FILLER_WORD] review of Hot Fuzz  which  is, I think, still in theaters and [FILLER_WORD]  {sigh} stars the two gentlemen from  [FILLER_WORD] Shaun of the Dead and it's, it's (stutter) very similar. If you liked [FILLER_WORD] Shaun of the Dead  you'll like  Hot Fuzz, and if you've never seen Shaun of the Dead you probably should because it will change your life. [FILLER_WORD]  It's  well kind of mocking action movies is actually does a better job  than many action movies do, just  by not being completely ridiculous.  And [FILLER_WORD] it's got a good story,  it's got [FILLER_WORD] good special effects, it's got great characters.  You actually care about them. [FILLER_WORD]   Yeah, it's definitely a movie that you need to see. [FILLER_WORD]  I give it five out of five and I'll buy it on DVD when it hopefully comes out.	2.0
Hi I'm Tom and I'm reviewing broken lizards Club Dread. This movie is very bad I'm giving it two out of five stars.   I loved broken lizards' first two films,   Puddle Cruiser and   Supertroopers. They were both really, really funny.   Supertroopers is one of my favorite movies and I'm really glad to know they're now making a sequel.   However this movie is not   anywhere on that level, it's, it's (stutter) bad in my opinion.   It follows the broken lizard gang as they own a resort in the Caribbean.   [FILLER_WORD] And it's just not very funny.   [FILLER_WORD] (stutter) There instead of being a cop parody, this is a horror parody   and I feel there have been enough horror parodies done the past few years and this one is not very, very good.   [FILLER_WORD] There are some humorous taunt moments in it.   But overall the story is just,   you know it's just campy and it's too   cliche horror parody. [FILLER_WORD]   Supertroopers was still, very was still pretty realistic like yeah it's, it's (stutter) still comedy and it's far fetched.   But this people I mean, I mean (stutter) I don't know I guess you know horror is so far fetched with people come back to life but this one is just not very good.   So, two out of five stars.	4.83
So, America, I got a DVD to show you today. And it is The Italian Job  [FILLER_WORD] released by  Paramount Pictures. Awesome movie. And it features Mark Wahlberg, Charlize Theron, Edward, and Edward Norton.  [FILLER_WORD] Really good movie [FILLER_WORD] action packed [FILLER_WORD]  you know, all the good stuff and [FILLER_WORD] I mean, Ebert and Roper give it two thumbs up.  Really, really entertaining movie. [FILLER_WORD]  It's got a lot of special features on the DVD too.  It's got [FILLER_WORD] the making of it [FILLER_WORD]  driving schools, which show you how they used the Mini Cooper in the movie, which was really cool.  [FILLER_WORD] They have deleted scenes, stunts from the movie, [FILLER_WORD] the wide-screen version, just a whole bunch of really cool stuff, plus the awesome movie.  So definitely pick up The Italian Job because it's a great movie.	4.546
Oh I don't wanna play. Winning's too hard. We're so good everybody wants us to win state. Yeah, well that's what they sound like in the movie with Billy Bob Thornton, Friday Night Lights. It's about Odessa Permia. I don't know if if (stutter) anybody watches, follows Texas football. Back in the early nineties Odessa Permia was, they're like the hot shots back when North Mesquite Stallions, Odessa Permia, that's what this is about except this was before the Stallions were awesome. This is back when [FILLER_WORD] it was actually [FILLER_WORD] Mesquite Carter, I think is what it was. But   I don't know. I am not a, personally I am a all-state athlete so I,  I don't understand this whole "everybody wants us to win, it's so hard" that I don't I don't, I don't (stutter) get it when people complain about stuff like that. But   it's a decent movie.   [FILLER_WORD] I think it, I think it (stutter) spends too much time talking about the problems they have. It's not enough football. I was,   when I saw this I thought it's like "oh man, it's going to be a great movie cause it's gonna be about a great football team who had a great season." [FILLER_WORD]  No, it's not about that. And actually it's kind of funny [FILLER_WORD] not many people know their story and they actually lost in that state championship football game so it really wouldn't have surprised me when they lost cause I knew that was coming. But overall  bad movie just from the simple fact that wasn't a lot of football, but if you're watching it because you want to see a drama of what it's like to see, you know, high school kids pushed to the limit for a sport, you know, and it breaks them down and, you know, even the reality of all some kids can do is play football and if they get hurt, you know, and they can't go play college they're pretty much stuck, you know, in that small Odessa town doing nothing and  that's kind of sad, and I don't want to know about that stuff, because I know it exists but no reason to see it. So Friday Night Lights, one out of five.   See it if you need to.	6.351
Hi. Today I'll be reviewing the movie Live Free or Die Hard, which just just (stutter) came out a couple of days ago while I'm reviewing this [FILLER_WORD].   Basically, the the (stutter) fourth movie in the Die Hard series, The Die Hard Trilogy. It used to be a trilogy. Now, it's [FILLER_WORD] four movies [FILLER_WORD] starring Bruce Willis, and this is [FILLER_WORD] talks about the story of John McClain, [FILLER_WORD] NYPD Cop, now he's a detective. He's not a cop anymore. [FILLER_WORD] And going through all these action sequences and getting into all this trouble, I mean it's really, really action packed. The movie is around, I think two to two and a half hours long, [FILLER_WORD] and every minute of it is action. Just a lot of action. If you love action, this is a lot of explosions, a lot of stuff crashing, a lot of helicopters, a lot of gunfire, everything. This movie is a lot of fighting. This movie has everything. Every moment is action packed. [FILLER_WORD] Basically, it goes through [FILLER_WORD],   premise of the story is, there's this computer hacker [FILLER_WORD] who is trying to [FILLER_WORD] like bring end of days armageddon to the United States by hacking into all like, the transportation systems, banking systems, air traffic, everything. Hacking (stutter) them and shutting them all down. The electrical systems, natural gas, heating, everything, and shutting it down. Basically, with America running on (stutter) computers, everything is run by computers. He, by way by way (stutter) of just hacking into them and shutting them down, he shut down America, basically. It's a new form of [FILLER_WORD] electronic [FILLER_WORD] internet terrorism stuff. And here's John McClain. He's trying to [FILLER_WORD] stop them.   And if you've seen the commercials, they probably captured his daughter and he has to go rescue his daughter also. So it's like a personal vendetta thing and overall it's very action packed. Highly recommend this. Five stars out of five. It's a really, really good movie, [FILLER_WORD] and it's pretty good story too. It's not just action only. Blow up the bad guy. Kill the bad guy. It's a good story to it [FILLER_WORD].  There's a lot of action. Every moment of it. Must have cost them hundreds of millions of dollars to make. [FILLER_WORD] It's a very, it's a feast for the eyes. It's a very good movie, and I highly recommend it. If (stutter) especially if you liked the previous three Die Hards Die Hards (stutter), [FILLER_WORD] this fourth one does not disappoint at all. So I give it five out of five stars. I highly recommend you go watch Live Free or Die Hard. Thank you.	6.403
Hey guys I'm here with a review of one of best movies ever made,  Oldboy.  [FILLER_WORD] It's a Korean movie based off of the  the Japanese mange  [FILLER_WORD] and it's [FILLER_WORD] directed by [FILLER_WORD]   what's his name, Park Chan-wook.   [FILLER_WORD] It's probably the toughest movie ever.  [FILLER_WORD] It's about a man who gets imprisoned for fifteen years  [FILLER_WORD] and and (stutter) this this (stutter) prison is like a business where people can like have people held for as long as they pay them for. So  [FILLER_WORD] he's trying to find out who paid to have him imprisoned.  And there's lots of twists.  [FILLER_WORD] Really tough fight scenes.  [FILLER_WORD] Great acting, great story, just everything about it is pretty much perfect.  (stutter) Totally five star movie.  [FILLER_WORD] Very violent. Very just it's probably the best revenge movie ever made.  [FILLER_WORD] It, I definitely recommend you see Oldboy.	5.477
I'm going to do a movie review on   Pirates of the Caribbean:   At World's End.   [FILLER_WORD] This movie is currently still playing in the theaters,   and [FILLER_WORD] I just recently watched it.   [FILLER_WORD] I waited a while for [FILLER_WORD] everybody to you know, because people wanted to see it as soon as it came out.   I waited a while for it to die down before I went and saw it because I figured [FILLER_WORD] since this is the the (stutter)  the third installment you know, usually it comes into third movies, which,   [FILLER_WORD] I've already done reviews on some third installment movies and,   and they kind of sometimes lack.   But when it comes to Pirates of the Caribbean the second one I didn't like.   The first one I liked a lot. The second movie kind of died off for me the way they, they killed Jack Sparrow.   And this movie starring the same characters, [FILLER_WORD] [FILLER_WORD]   and Johnny Depp,   [FILLER_WORD] Orlando Bloom and [FILLER_WORD]   Keira Knightley I believe   [FILLER_WORD] for the names of the actors.   [FILLER_WORD]   It's a long movie, it's like two and a half hours maybe almost two to forty-five minutes.   So and it has a lot of action in the movie.   It (stutter) did kind of almost too much action, it, I think it numbs you after a while because it's got so much going on.   And [FILLER_WORD] you know, the the (stutter) kind of back and forth plot goes here, it goes there goes all over the place, there's a lot of things going on so if you're not paying attention you're gonna kind of,   kind of get lost in it.  And so.  But the, (stutter) but you know they did pretty good on the graphics.   [FILLER_WORD] The CG is great.   And [FILLER_WORD] the story's, you know, it,   it keeps you out, oh I kind of wish they would of, of (stutter) maybe split this movie up   or shortened it or something. Because this it's just, it's (stutter) almost just too much.   They try to cram everything all in at once and it, it just didn't it just didn't (stutter) cut it for me.   [FILLER_WORD]   There's some parts I liked, some parts I didn't, so   if I was to grade it I'd probably give it a C plus.   [FILLER_WORD] I know the critics didn't give it a very good grade.   But you know.   [FILLER_WORD] So I didn't like the movie.	1.732
Hi there, my name is Nalin. I will be reviewing the movie in theaters Ratatouille. So Ratatouille is about [FILLER_WORD]  a rat which knows how to cook and [FILLER_WORD] where he got his [FILLER_WORD] cooking lessons from is [FILLER_WORD] is from a really big chef who owns a big restaurant in Paris. So this is the basic plot of the story that it, it (stutter) starts off as the rat who is a pretty good chef, who's passionate about cooking, and [FILLER_WORD]  he kind of lands into  [FILLER_WORD] the hands of a guy who's,   who really needs a job and [FILLER_WORD]   this new job that he lands into is now as a chef. So basically the whole thing is about how this rat, the chef rat, helps this guy who doesn't know how to cook and [FILLER_WORD] things things (stutter) go really complicated into that and [FILLER_WORD] really it xxx into other things. But the whole movie is really, really nice. [FILLER_WORD]  Very good [FILLER_WORD] entertainment and [FILLER_WORD] very enjoyable, I rate this movie five out of five and I recommend that you should it in theaters. And [FILLER_WORD] it's a really, really nice movie. Very nicely directed and [FILLER_WORD] it it's (stutter) also got all these food stuff and I remember seeing a documentary about all the food that they made, they actually tried to make it look really  [FILLER_WORD] real. So they actually tried to make it real and it does show up very well on the  theater, so you should really go ahead and watch this movie in theaters. I rate this five out of five. Thank you.	4.69
Hi, my name is Dylan and I will review Sacha Baron Cohen's movie Borat DVD. The Borat movie was held among fans as being a very entertaining and funny movie because of it's edgy humor  and Sacha Baron Cohen's character impersonating a man from Kazakhstan.  It was real life depictions of him going to places like New York and Los Angeles and interacting with normal people in their daily lives.  [FILLER_WORD] I thought it was a very good movie and it was very funny and even though it's not for the whole family, if you're with a few friends it's good for the adult crowd.  The DVD case is packed full of extra features, some of which are very nice, including one with involving Sacha which I recommend you check out if you buy the DVD  and the DVD itself is very funny. The reason being, the whole description in the back is actually in  a language similar to Russian.  So  anybody who can read Russian can actually get a a (stutter) few words out of it and I though that was very interesting and funny.  And  I think the special features alone, the extra scenes are worth it to get the movie. That's how good it is.  Also this movie is a great movie, one of the greatest [FILLER_WORD] ever.  So if you like the movie I would suggest getting  Borat. It was about fifteen dollars, that's not too bad. It's a good movie. So this is Borat, check it out.	2.708
Here to review the pudding of Bill Cosby, Himself.  So Bill Cosby, before he was on the Cosby Show,  and  [FILLER_WORD]  that other show where he was married to the same lady Phylicia Rashad.  Was a standup comedian as most people know. And this is  one of his best standup routines.  I believe it is  how long is it.  It is a hundred-and-three minutes long.  It's pretty long, I mean it's almost a two hour  [FILLER_WORD] comedy show.  So funny. So funny, it's just him sitting  in a chair, sometimes he stands up  in front of a background that slowly changes colors, telling stories and jokes.  And  it it (stutter) just flies by, he's so good.  I wish comedians today were as good as Bill Cosby, but they probably never will be.  [FILLER_WORD]  Also it's a very family friendly piece, if you know if you have kids you can watch this with your kids.  [FILLER_WORD] You know where you probably wouldn't watch Chris Rock  with your kids.  You could, but who knows what will happen to them.  Imagine they'll be fine.  [FILLER_WORD] But they'll be extra fine with Bill Cosby because this is a great little piece.  And [FILLER_WORD] the dvd itself is just a single disc in the old style with no label.  And the picture of him with a hat going.  And  no special features really, there are two versions of the [FILLER_WORD]  of the show. One in full screen and one in widescreen.  And that's about it as far as special features go. But it is just a standup dvd you can usually pick it up cheap,  and [FILLER_WORD]  I say get it.  Get it, you'll enjoy it, pop it in every once in a while and it's always a guaranteed laugh.  For Theo and the pudding for Rudy.	5.354
This is a review of John Lamaro's Land of the Dead.   Land of the Dead was [FILLER_WORD]   and not as good   as [FILLER_WORD]   the other Romero zombie movies.   [FILLER_WORD]   Yes it continued the motif of having   zombies represent either   [FILLER_WORD] some sort of disenfranchised group. [FILLER_WORD]   Which was you know, and important and interesting   but if you like   overall it really is, wasn't that new of a plot going on here.   [FILLER_WORD] Felt pretty rehashed.   As for the acting, the acting was pretty good [FILLER_WORD] John Leguizamo was okay,   better than I expected and [FILLER_WORD]  Dennis Hopper was awesome as always. [FILLER_WORD]  so I'd give this film a  two out of five.	2.944
This is a review for a movie currently in theaters called License to Wed, starring Robin Williams, John Krasinski and Mandy Moore. It's about a young couple who are getting ready to wed but before they are allowed to do so in the church [FILLER_WORD] the priest, played by Robin Williams, requires that they go through his [FILLER_WORD] training classes for [FILLER_WORD] to make sure they're ready for marriage.   [FILLER_WORD]   I primarily went to this movie because I'm a big fan of The Office and I like   [FILLER_WORD] John Krasinski's work on on (stutter) that show. I'm not a big fan of Robin Williams at all. I find him [FILLER_WORD]  pretty annoying to be honest. So I was hoping that [FILLER_WORD] John Krasinski would balance out my dislike for Robin Williams and [FILLER_WORD]  Mandy Moore's an attractive lady so that was a plus. I'm no you know fan of her acting or anything so I was kind of indifferent towards her. But the movie itself was alright. It had a couple of funny scenes and a couple of funny lines but it wasn't  it wasn't really worth going to.  I didn't [FILLER_WORD] Robin Williams was grating as usual. So if you're not a big Robin Williams fan [FILLER_WORD] and the preview hasn't appealed to you I would suggest [FILLER_WORD] waiting until it comes out on DVD at least to see this movie.	4.082
Hey guys, this is Napoleon Dynamite. This is probably one of the funniest movies [FILLER_WORD] when it came out. A lot of people [FILLER_WORD]  weren't too sure, or a little cautious about seeing this movie. But after it [FILLER_WORD]  started playing in theaters it it (stutter) boomed really. [FILLER_WORD]  Anywhere you look you've heard of this movie because it's so good. And [FILLER_WORD]  you've seen, you know, [FILLER_WORD] action figures, you've seen posters, you've seen everything.  I think this movie's hilarious. [FILLER_WORD] After a while it gets a little old like with them having  [FILLER_WORD] having a lot of products and stuff now that deal with Napoleon Dynamite it does get a little old and with people quoting it all the time. That gets a little old, especially if they can't quote it correctly. But [FILLER_WORD]  if you've never seen this movie I suggest that you watch it because it is hilarious. [FILLER_WORD] I've probably seen it maybe five or six times and I still like it a lot. It's rated PG so [FILLER_WORD] your kids can watch it and I'm sure they'll love it. They'll think it's really funny.   And [FILLER_WORD] I like it so much that I even have a poster on it.  That's Kip  from Napoleon Dynamite and that's [FILLER_WORD] Napoleon Dynamites older brother. [FILLER_WORD]  This movie, you probably know, stars John Heder. John Heder also does   Benchwarmers, [FILLER_WORD]   he's starred on Saturday Night Live,   he's done  a whole bunch of other funny movies that I can't actually recall right now but  he's he's (stutter) a funny guy, this is probably his first film that he ever (stutter) directed and made, but it won, it won (stutter) an award at the Sundance Film Festival.  [FILLER_WORD] There have been other good movies that have done that too like Little Miss Sunshine so [FILLER_WORD]   if you like that movie and you know that it won that award then [FILLER_WORD] you should watch Napoleon Dynamite. Hilarious movie, funny. Only bad thing is that it [FILLER_WORD] has gotten a little old and [FILLER_WORD] can sometimes be annoying.	4.082
[FILLER_WORD] I'm doing the review of Live Free or Die Hard, currently in theaters starring Bruce Willis and [FILLER_WORD]  the guy from the Mac commercials, [FILLER_WORD] Justin Long.  [FILLER_WORD] This movie is pretty good, has a lot of action [FILLER_WORD] high intense [FILLER_WORD] (stutter) scenes. I really like this film. [FILLER_WORD]  I'd say it's better than the last [FILLER_WORD] Die hard movie.  [FILLER_WORD] There's some great lines with (stutter) Bruce Willis (stutter) as always.   [FILLER_WORD]  I like the [FILLER_WORD] the special effects they had [FILLER_WORD] the action. I like the how they used the jet in the one particular scene. I don't want to give it away, but it's pretty awesome.   [FILLER_WORD]  The Justin Long plays a hacker, which [FILLER_WORD] he's [FILLER_WORD] hunted down by secret [FILLER_WORD]  hacking group trying to kill him.  [FILLER_WORD] They're trying to kill all the hackers in the world to take over the United States and Bruce Willis has to track this guy down   [FILLER_WORD] Justin Long's character, and he finally does   take him to get away from the terrorist and so.  [FILLER_WORD] In the end I like the movie I suggest you go out and see it now.	6.403
Hi my name's Tommy and today I'm going to be talking to you about,  Detroit Rock City Kiss the Rules Goodbye  [FILLER_WORD] This is a DVD,   and it's definitely a good one.   [FILLER_WORD] It's about four kids who try and go to a rock concert,   a Kiss concert in Detroit.   [FILLER_WORD] In it, it has Edward (stutter) Furlong, who starred in American History X,   Natasha Lyonne,   [FILLER_WORD] Lin Shaye, Sam Huntington,   and of course Kiss.   Now the kids get into a bunch of trouble.  They go through a lot of different situations  [FILLER_WORD] in order to get to the Kiss concert.  [FILLER_WORD] See the movie's about ninety-one minutes long.  [FILLER_WORD] One of the guys actually ends up stripping  in a amateur stripping contest.  There's no nudity throughout the movie.  [FILLER_WORD] Partial at most, but nothing that  you wouldn't want your kids to see or anything like that.  [FILLER_WORD] All in all I'd give this movie about four out of five.  And that's Kiss Detroit Rock City Kiss the Rules Goodbye.	4.082
This review is for a film currently in theaters called   Hot Fuzz. [FILLER_WORD]   It's by the same people who made   Sean of the Dead.   And I never saw Sean of the Dead,   so I really didn't know what to expect. [FILLER_WORD]   I had a lot of people tell me it was really funny [FILLER_WORD]   but not in a traditional sense you just had to go see it you know,  it's funny I can't explain it but you have to go see it. [FILLER_WORD]  So I did and it was  [FILLER_WORD] really hilarious. [FILLER_WORD] There's  a lot of moments in it where you just can't help it to laugh out loud, to like belly laugh because it's so funny or  [FILLER_WORD] or clap because it's [FILLER_WORD]  so great, so  it's it's (stutter) rare for a movie like that to come along. It's also really original too, [FILLER_WORD]   it's not like stupid slapstick comedy it's really smart, it's really inventive   [FILLER_WORD] and you don't really see it coming either. [FILLER_WORD]   The acting in it is really great too.   I I (stutter) didn't recognize most of the people in it they're all British actors [FILLER_WORD]   but it was really amazing and I really enjoyed it and   I can't wait for like, the next Sean of the Dead or Hot Fuzz movie to come out cuz I'm definitely gonna go see it. [FILLER_WORD]   So yeah, that's Hot Fuzz, it's really great, it's really funny.   Definitely get to the theater and check it out.	5.0
Alright this review is for Dead or Alive, the movie  [FILLER_WORD] based off the video game.  [FILLER_WORD] It's  kind of like a,  it's halfway of a parody, halfway serious movie.  [FILLER_WORD] It doesn't it doesn't (stutter) try to be too serious but it also isn't a comedy or anything like that.  [FILLER_WORD] It's a martial arts movie.  [FILLER_WORD] Type of movie that basically stars  [FILLER_WORD] four four four (stutter) of the people from the game.  [FILLER_WORD] and they  it's basically just an excuse to have martial arts and CG in a movie.  [FILLER_WORD] Basically they just screw around  [FILLER_WORD] go around beating people up, getting in fights  [FILLER_WORD] showing off, doing the ninja thing and then  [FILLER_WORD] there's a little bit of a plot thrown in. But it's not  nothing believable. Not even very easy to follow.  [FILLER_WORD] Yeah there's a lot of holes in the plot.  [FILLER_WORD] Overall, I'd say it's probably not worth it to see this movie.  [FILLER_WORD] I I (stutter) Yeah this is one of those movies where definitely video games should not be made in the   [FILLER_WORD] movies. Too hard to follow. Not they don't make great movies, not enough plot in them.  [FILLER_WORD] So yeah, and the acting, overall, not very great.  [FILLER_WORD] The fight scenes were all right. They're semi decent, but still  [FILLER_WORD] nothing, nothing (stutter) good. (stutter) I probably wouldn't even rent this movie. Don't even bother.	3.873
Hi Expo TV. I'm going to be reviewing the Garfield: Holiday Celebrations DVD and if you like the Garfield show you'll definitely enjoy this DVD set, which includes the Garfield episodes for his Halloween adventure, Thanksgiving and Christmas.  And what I really liked about this, is that it it (stutter) includes the Halloween episode and   as far as I know the Halloween episode is absolutely impossible to find and this DVD is really the only way to get it.  [FILLER_WORD] The Halloween adventure is hilarious and amusing as well as the  Thanksgiving and Christmas episode, [FILLER_WORD] especially with how much Garfield loves to eat.  [FILLER_WORD] I really enjoyed it. It's very festive.  [FILLER_WORD] It will really get you in the mood for you know, whatever holiday you're looking for, either Halloween, or Thanksgiving or Christmas.  And I definitely recommend the Garfield: Holiday Celebrations DVD.	4.435
Okay. This is Donnie Darko.  It's [FILLER_WORD] definitely a cult movie favorite.  [FILLER_WORD] It's, out of five stars, I would give it a five.  [FILLER_WORD] It follows this boy Donnie Darko, played by  [FILLER_WORD] Jake Gyllenhaal.  And   He's   he's a very weird kid.  [FILLER_WORD] He sees this  this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out.  [FILLER_WORD] It's definitely dark.  [FILLER_WORD] Not recommended for kids at all.   [FILLER_WORD] I really like how it's done because, if you watch this movie five times you will still not understand everything about it.  [FILLER_WORD] There's just so much things. It it (stutter) involves like, [FILLER_WORD] theoretical physics and  just so much stuff and  Donnie Darko no matter how weird he is is still really funny. [FILLER_WORD] He's a highly intelligent kid who's friends aren't so intelligent and  he can just  talk for about anything, he just does it really well.	4.082
