Hi.   Today I am reviewing the   Walt Disney classic DVD special edition Beauty and the Beast.  (umm) This is the platinum edition. (umm)  It's some of (umm)  the world's favorite   (umm) cartoon movie.   (umm) It's totally awesome. (umm) I'm sure most of you have seen Beauty and the Beast  (umm) but this is awesome and it's a special edition.   (umm) I really liked this because it was one of my favorite movies growing up,  (umm) as a kid growing up.  (umm) But yeah it's definitely awesome.  (umm) But yeah, it's really cool.  (umm) It has a lot of enhanced stuff.  (umm) It's three different versions of the movie on here.  (umm) They just kind of (uhh) I guess restored the  the old favorite that we all know and love.  (umm) But it's awesome.  (umm) It's a great story.  (umm) I'm sure most of you have seen it basically.   (umm) It's about Belle and (uhh) basically she falls in love with the Beast. Which everyones pretty much scared of and stuff, but anyways.  (umm) But yeah, that's that (stutter) really sums it up, but it's great. Lots of fun characters. Everything comes to life and (uhh) just a wonderful movie.  (umm) Got this at Best Buy (umm) for twenty dollars.   (umm) I give it five out of five stars definitely. You should go check it out. Walt Disney has plenty of great DVDs and I love how they're restoring   (umm) the classics and what not. But I give it five out of five stars. So go check out the new platinum edition of Beauty and the Beast.  Oh, and this is for kids.  (umm) Kids and everyone can love it. It is rated G though.   Thank you.	3.559
I really like a lot of films that are funny when they're not supposed to be. Films that you can just sit and laugh at.  One such film: Road House,    starring Patrick Swayze.   It's about a bouncer (uhh) with a philosophical take on life. Actually he has a (uhh) Ph.D. in philosophy from a major university.  Yet somehow he enjoys beating the crap out of a bunch of people for a living.  {clears throat}  In this film he goes to a bar that is  pretty sketchy and needs to be cleaned up.  His first night he fires half the crew and whips the rest of the crew into shape.  (umm)  Patrick Swayze, also known as the world's most shirtless man, is, (umm)  his performance is hammy, cheesy, over the top. and all out horrible.  (uhh) The only acting performance in the film that I think is,  is (stutter) played as to what a be is Sam Elliott, otherwise known as the voice of the American Beef Council.  He's the face of grizzle, and of course he comes in with his five o'clock shadow from about, oh, three weeks ago and (umm)  rides up on a Harley, proceeds to beat the crap out of a bunch of other people.  (uhh) His performance is comical yet it was supposed to be.  (uhh) All in all if you're looking for something serious (stutter) do not watch this film. If you're wanting something you can laugh at, yeah, pick it up.	7.0
Today I'm reviewing The Good Shepherd on High Definition DVD and regular DVD.  (umm) This is a special edition kind of thing where you get it in HD format, then on the other side it's in regular DVD so you don't always need an HD DVD player to play it. You can go take it over to your friend's house. But anyway, The Good Shepherd, it   (umm) it's a really great movie. The story line, it's a it's (stutter) about the (umm) the creation of the central intelligence agency, (uhh) back in the sixties, and they talked about the Bay of Pigs invasion and how the CIA started. So if you're really into, you know spy movies or spy novels or things like you know, the military industrial complex, or government or politics, political issues, it's really, you'll really love this movie. But if you're, even if you're you know, a girl or something or you like all the, you know family stuff and you know, the boyfriend girlfriend troubled marriage stuff, there's a lot of this in here too because the people who work for the CIA, at least in this movie, are (umm)  pretty intense and pretty dedicated to their work which obviously caused problems back at home. So it's it's (stutter) really for everybody. It's a great movie. It's one of those things that everybody should see. So, go get it.	4.69
Hey, this is a (uhh) review of Hot Fuzz  which  is, I think, still in theaters and (uhh)  {sigh} stars the two gentlemen from  (uhh) Shaun of the Dead and it's, it's (stutter) very similar. If you liked (uhh) Shaun of the Dead  you'll like  Hot Fuzz, and if you've never seen Shaun of the Dead you probably should because it will change your life. (umm)  It's  well kind of mocking action movies is actually does a better job  than many action movies do, just  by not being completely ridiculous.  And (uhh) it's got a good story,  it's got (uhh) good special effects, it's got great characters.  You actually care about them. (umm)   Yeah, it's definitely a movie that you need to see. (uhh)  I give it five out of five and I'll buy it on DVD when it hopefully comes out.	2.0
Hi I'm Tom and I'm reviewing broken lizards Club Dread. This movie is very bad I'm giving it two out of five stars.   I loved broken lizards' first two films,   Puddle Cruiser and   Supertroopers. They were both really, really funny.   Supertroopers is one of my favorite movies and I'm really glad to know they're now making a sequel.   However this movie is not   anywhere on that level, it's, it's (stutter) bad in my opinion.   It follows the broken lizard gang as they own a resort in the Caribbean.   (uhh) And it's just not very funny.   (umm) (stutter) There instead of being a cop parody, this is a horror parody   and I feel there have been enough horror parodies done the past few years and this one is not very, very good.   (uhh) There are some humorous taunt moments in it.   But overall the story is just,   you know it's just campy and it's too   cliche horror parody. (umm)   Supertroopers was still, very was still pretty realistic like yeah it's, it's (stutter) still comedy and it's far fetched.   But this people I mean, I mean (stutter) I don't know I guess you know horror is so far fetched with people come back to life but this one is just not very good.   So, two out of five stars.	4.83
So, America, I got a DVD to show you today. And it is The Italian Job  (umm) released by  Paramount Pictures. Awesome movie. And it features Mark Wahlberg, Charlize Theron, Edward, and Edward Norton.  (umm) Really good movie (uhh) action packed (umm)  you know, all the good stuff and (uhh) I mean, Ebert and Roper give it two thumbs up.  Really, really entertaining movie. (umm)  It's got a lot of special features on the DVD too.  It's got (umm) the making of it (umm)  driving schools, which show you how they used the Mini Cooper in the movie, which was really cool.  (umm) They have deleted scenes, stunts from the movie, (uhh) the wide-screen version, just a whole bunch of really cool stuff, plus the awesome movie.  So definitely pick up The Italian Job because it's a great movie.	4.546
Oh I don't wanna play. Winning's too hard. We're so good everybody wants us to win state. Yeah, well that's what they sound like in the movie with Billy Bob Thornton, Friday Night Lights. It's about Odessa Permia. I don't know if if (stutter) anybody watches, follows Texas football. Back in the early nineties Odessa Permia was, they're like the hot shots back when North Mesquite Stallions, Odessa Permia, that's what this is about except this was before the Stallions were awesome. This is back when (uhh) it was actually (uhh) Mesquite Carter, I think is what it was. But   I don't know. I am not a, personally I am a all-state athlete so I,  I don't understand this whole "everybody wants us to win, it's so hard" that I don't I don't, I don't (stutter) get it when people complain about stuff like that. But   it's a decent movie.   (uhh) I think it, I think it (stutter) spends too much time talking about the problems they have. It's not enough football. I was,   when I saw this I thought it's like "oh man, it's going to be a great movie cause it's gonna be about a great football team who had a great season." (umm)  No, it's not about that. And actually it's kind of funny (uhh) not many people know their story and they actually lost in that state championship football game so it really wouldn't have surprised me when they lost cause I knew that was coming. But overall  bad movie just from the simple fact that wasn't a lot of football, but if you're watching it because you want to see a drama of what it's like to see, you know, high school kids pushed to the limit for a sport, you know, and it breaks them down and, you know, even the reality of all some kids can do is play football and if they get hurt, you know, and they can't go play college they're pretty much stuck, you know, in that small Odessa town doing nothing and  that's kind of sad, and I don't want to know about that stuff, because I know it exists but no reason to see it. So Friday Night Lights, one out of five.   See it if you need to.	6.351
Hi. Today I'll be reviewing the movie Live Free or Die Hard, which just just (stutter) came out a couple of days ago while I'm reviewing this (umm).   Basically, the the (stutter) fourth movie in the Die Hard series, The Die Hard Trilogy. It used to be a trilogy. Now, it's (uhh) four movies (umm) starring Bruce Willis, and this is (umm) talks about the story of John McClain, (uhh) NYPD Cop, now he's a detective. He's not a cop anymore. (umm) And going through all these action sequences and getting into all this trouble, I mean it's really, really action packed. The movie is around, I think two to two and a half hours long, (umm) and every minute of it is action. Just a lot of action. If you love action, this is a lot of explosions, a lot of stuff crashing, a lot of helicopters, a lot of gunfire, everything. This movie is a lot of fighting. This movie has everything. Every moment is action packed. (uhh) Basically, it goes through (umm),   premise of the story is, there's this computer hacker (umm) who is trying to (uhh) like bring end of days armageddon to the United States by hacking into all like, the transportation systems, banking systems, air traffic, everything. Hacking (stutter) them and shutting them all down. The electrical systems, natural gas, heating, everything, and shutting it down. Basically, with America running on (stutter) computers, everything is run by computers. He, by way by way (stutter) of just hacking into them and shutting them down, he shut down America, basically. It's a new form of (umm) electronic (uhh) internet terrorism stuff. And here's John McClain. He's trying to (uhh) stop them.   And if you've seen the commercials, they probably captured his daughter and he has to go rescue his daughter also. So it's like a personal vendetta thing and overall it's very action packed. Highly recommend this. Five stars out of five. It's a really, really good movie, (uhh) and it's pretty good story too. It's not just action only. Blow up the bad guy. Kill the bad guy. It's a good story to it (uhh).  There's a lot of action. Every moment of it. Must have cost them hundreds of millions of dollars to make. (umm) It's a very, it's a feast for the eyes. It's a very good movie, and I highly recommend it. If (stutter) especially if you liked the previous three Die Hards Die Hards (stutter), (umm) this fourth one does not disappoint at all. So I give it five out of five stars. I highly recommend you go watch Live Free or Die Hard. Thank you.	6.403
Hey guys I'm here with a review of one of best movies ever made,  Oldboy.  (umm) It's a Korean movie based off of the  the Japanese mange  (umm) and it's (uhh) directed by (uhh)   what's his name, Park Chan-wook.   (umm) It's probably the toughest movie ever.  (uhh) It's about a man who gets imprisoned for fifteen years  (umm) and and (stutter) this this (stutter) prison is like a business where people can like have people held for as long as they pay them for. So  (umm) he's trying to find out who paid to have him imprisoned.  And there's lots of twists.  (uhh) Really tough fight scenes.  (umm) Great acting, great story, just everything about it is pretty much perfect.  (stutter) Totally five star movie.  (umm) Very violent. Very just it's probably the best revenge movie ever made.  (umm) It, I definitely recommend you see Oldboy.	5.477
I'm going to do a movie review on   Pirates of the Caribbean:   At World's End.   (umm) This movie is currently still playing in the theaters,   and (umm) I just recently watched it.   (umm) I waited a while for (uhh) everybody to you know, because people wanted to see it as soon as it came out.   I waited a while for it to die down before I went and saw it because I figured (uhh) since this is the the (stutter)  the third installment you know, usually it comes into third movies, which,   (umm) I've already done reviews on some third installment movies and,   and they kind of sometimes lack.   But when it comes to Pirates of the Caribbean the second one I didn't like.   The first one I liked a lot. The second movie kind of died off for me the way they, they killed Jack Sparrow.   And this movie starring the same characters, (uhh) (uhh)   and Johnny Depp,   (umm) Orlando Bloom and (uhh)   Keira Knightley I believe   (umm) for the names of the actors.   (umm)   It's a long movie, it's like two and a half hours maybe almost two to forty-five minutes.   So and it has a lot of action in the movie.   It (stutter) did kind of almost too much action, it, I think it numbs you after a while because it's got so much going on.   And (umm) you know, the the (stutter) kind of back and forth plot goes here, it goes there goes all over the place, there's a lot of things going on so if you're not paying attention you're gonna kind of,   kind of get lost in it.  And so.  But the, (stutter) but you know they did pretty good on the graphics.   (umm) The CG is great.   And (umm) the story's, you know, it,   it keeps you out, oh I kind of wish they would of, of (stutter) maybe split this movie up   or shortened it or something. Because this it's just, it's (stutter) almost just too much.   They try to cram everything all in at once and it, it just didn't it just didn't (stutter) cut it for me.   (umm)   There's some parts I liked, some parts I didn't, so   if I was to grade it I'd probably give it a C plus.   (umm) I know the critics didn't give it a very good grade.   But you know.   (uhh) So I didn't like the movie.	1.732
Hi there, my name is Nalin. I will be reviewing the movie in theaters Ratatouille. So Ratatouille is about (uhh)  a rat which knows how to cook and (uhh) where he got his (uhh) cooking lessons from is (uhh) is from a really big chef who owns a big restaurant in Paris. So this is the basic plot of the story that it, it (stutter) starts off as the rat who is a pretty good chef, who's passionate about cooking, and (umm)  he kind of lands into  (uhh) the hands of a guy who's,   who really needs a job and (umm)   this new job that he lands into is now as a chef. So basically the whole thing is about how this rat, the chef rat, helps this guy who doesn't know how to cook and (uhh) things things (stutter) go really complicated into that and (uhh) really it xxx into other things. But the whole movie is really, really nice. (umm)  Very good (uhh) entertainment and (uhh) very enjoyable, I rate this movie five out of five and I recommend that you should it in theaters. And (uhh) it's a really, really nice movie. Very nicely directed and (uhh) it it's (stutter) also got all these food stuff and I remember seeing a documentary about all the food that they made, they actually tried to make it look really  (umm) real. So they actually tried to make it real and it does show up very well on the  theater, so you should really go ahead and watch this movie in theaters. I rate this five out of five. Thank you.	4.69
Hi, my name is Dylan and I will review Sacha Baron Cohen's movie Borat DVD. The Borat movie was held among fans as being a very entertaining and funny movie because of it's edgy humor  and Sacha Baron Cohen's character impersonating a man from Kazakhstan.  It was real life depictions of him going to places like New York and Los Angeles and interacting with normal people in their daily lives.  (uhh) I thought it was a very good movie and it was very funny and even though it's not for the whole family, if you're with a few friends it's good for the adult crowd.  The DVD case is packed full of extra features, some of which are very nice, including one with involving Sacha which I recommend you check out if you buy the DVD  and the DVD itself is very funny. The reason being, the whole description in the back is actually in  a language similar to Russian.  So  anybody who can read Russian can actually get a a (stutter) few words out of it and I though that was very interesting and funny.  And  I think the special features alone, the extra scenes are worth it to get the movie. That's how good it is.  Also this movie is a great movie, one of the greatest (umm) ever.  So if you like the movie I would suggest getting  Borat. It was about fifteen dollars, that's not too bad. It's a good movie. So this is Borat, check it out.	2.708
Here to review the pudding of Bill Cosby, Himself.  So Bill Cosby, before he was on the Cosby Show,  and  (uhh)  that other show where he was married to the same lady Phylicia Rashad.  Was a standup comedian as most people know. And this is  one of his best standup routines.  I believe it is  how long is it.  It is a hundred-and-three minutes long.  It's pretty long, I mean it's almost a two hour  (umm) comedy show.  So funny. So funny, it's just him sitting  in a chair, sometimes he stands up  in front of a background that slowly changes colors, telling stories and jokes.  And  it it (stutter) just flies by, he's so good.  I wish comedians today were as good as Bill Cosby, but they probably never will be.  (umm)  Also it's a very family friendly piece, if you know if you have kids you can watch this with your kids.  (umm) You know where you probably wouldn't watch Chris Rock  with your kids.  You could, but who knows what will happen to them.  Imagine they'll be fine.  (umm) But they'll be extra fine with Bill Cosby because this is a great little piece.  And (uhh) the dvd itself is just a single disc in the old style with no label.  And the picture of him with a hat going.  And  no special features really, there are two versions of the (uhh)  of the show. One in full screen and one in widescreen.  And that's about it as far as special features go. But it is just a standup dvd you can usually pick it up cheap,  and (uhh)  I say get it.  Get it, you'll enjoy it, pop it in every once in a while and it's always a guaranteed laugh.  For Theo and the pudding for Rudy.	5.354
This is a review of John Lamaro's Land of the Dead.   Land of the Dead was (umm)   and not as good   as (uhh)   the other Romero zombie movies.   (umm)   Yes it continued the motif of having   zombies represent either   (uhh) some sort of disenfranchised group. (umm)   Which was you know, and important and interesting   but if you like   overall it really is, wasn't that new of a plot going on here.   (umm) Felt pretty rehashed.   As for the acting, the acting was pretty good (uhh) John Leguizamo was okay,   better than I expected and (umm)  Dennis Hopper was awesome as always. (umm)  so I'd give this film a  two out of five.	2.944
This is a review for a movie currently in theaters called License to Wed, starring Robin Williams, John Krasinski and Mandy Moore. It's about a young couple who are getting ready to wed but before they are allowed to do so in the church (uhh) the priest, played by Robin Williams, requires that they go through his (uhh) training classes for (uhh) to make sure they're ready for marriage.   (umm)   I primarily went to this movie because I'm a big fan of The Office and I like   (uhh) John Krasinski's work on on (stutter) that show. I'm not a big fan of Robin Williams at all. I find him (uhh)  pretty annoying to be honest. So I was hoping that (uhh) John Krasinski would balance out my dislike for Robin Williams and (uhh)  Mandy Moore's an attractive lady so that was a plus. I'm no you know fan of her acting or anything so I was kind of indifferent towards her. But the movie itself was alright. It had a couple of funny scenes and a couple of funny lines but it wasn't  it wasn't really worth going to.  I didn't (uhh) Robin Williams was grating as usual. So if you're not a big Robin Williams fan (umm) and the preview hasn't appealed to you I would suggest (uhh) waiting until it comes out on DVD at least to see this movie.	4.082
Hey guys, this is Napoleon Dynamite. This is probably one of the funniest movies (uhh) when it came out. A lot of people (uhh)  weren't too sure, or a little cautious about seeing this movie. But after it (uhh)  started playing in theaters it it (stutter) boomed really. (umm)  Anywhere you look you've heard of this movie because it's so good. And (uhh)  you've seen, you know, (umm) action figures, you've seen posters, you've seen everything.  I think this movie's hilarious. (uhh) After a while it gets a little old like with them having  (uhh) having a lot of products and stuff now that deal with Napoleon Dynamite it does get a little old and with people quoting it all the time. That gets a little old, especially if they can't quote it correctly. But (umm)  if you've never seen this movie I suggest that you watch it because it is hilarious. (uhh) I've probably seen it maybe five or six times and I still like it a lot. It's rated PG so (uhh) your kids can watch it and I'm sure they'll love it. They'll think it's really funny.   And (uhh) I like it so much that I even have a poster on it.  That's Kip  from Napoleon Dynamite and that's (uhh) Napoleon Dynamites older brother. (uhh)  This movie, you probably know, stars John Heder. John Heder also does   Benchwarmers, (umm)   he's starred on Saturday Night Live,   he's done  a whole bunch of other funny movies that I can't actually recall right now but  he's he's (stutter) a funny guy, this is probably his first film that he ever (stutter) directed and made, but it won, it won (stutter) an award at the Sundance Film Festival.  (umm) There have been other good movies that have done that too like Little Miss Sunshine so (uhh)   if you like that movie and you know that it won that award then (uhh) you should watch Napoleon Dynamite. Hilarious movie, funny. Only bad thing is that it (uhh) has gotten a little old and (uhh) can sometimes be annoying.	4.082
(uhh) I'm doing the review of Live Free or Die Hard, currently in theaters starring Bruce Willis and (umm)  the guy from the Mac commercials, (uhh) Justin Long.  (umm) This movie is pretty good, has a lot of action (uhh) high intense (uhh) (stutter) scenes. I really like this film. (umm)  I'd say it's better than the last (uhh) Die hard movie.  (umm) There's some great lines with (stutter) Bruce Willis (stutter) as always.   (umm)  I like the (uhh) the special effects they had (uhh) the action. I like the how they used the jet in the one particular scene. I don't want to give it away, but it's pretty awesome.   (umm)  The Justin Long plays a hacker, which (uhh) he's (uhh) hunted down by secret (uhh)  hacking group trying to kill him.  (umm) They're trying to kill all the hackers in the world to take over the United States and Bruce Willis has to track this guy down   (uhh) Justin Long's character, and he finally does   take him to get away from the terrorist and so.  (uhh) In the end I like the movie I suggest you go out and see it now.	6.403
Hi my name's Tommy and today I'm going to be talking to you about,  Detroit Rock City Kiss the Rules Goodbye  (uhh) This is a DVD,   and it's definitely a good one.   (umm) It's about four kids who try and go to a rock concert,   a Kiss concert in Detroit.   (umm) In it, it has Edward (stutter) Furlong, who starred in American History X,   Natasha Lyonne,   (uhh) Lin Shaye, Sam Huntington,   and of course Kiss.   Now the kids get into a bunch of trouble.  They go through a lot of different situations  (umm) in order to get to the Kiss concert.  (umm) See the movie's about ninety-one minutes long.  (uhh) One of the guys actually ends up stripping  in a amateur stripping contest.  There's no nudity throughout the movie.  (umm) Partial at most, but nothing that  you wouldn't want your kids to see or anything like that.  (umm) All in all I'd give this movie about four out of five.  And that's Kiss Detroit Rock City Kiss the Rules Goodbye.	4.082
This review is for a film currently in theaters called   Hot Fuzz. (umm)   It's by the same people who made   Sean of the Dead.   And I never saw Sean of the Dead,   so I really didn't know what to expect. (umm)   I had a lot of people tell me it was really funny (umm)   but not in a traditional sense you just had to go see it you know,  it's funny I can't explain it but you have to go see it. (umm)  So I did and it was  (umm) really hilarious. (uhh) There's  a lot of moments in it where you just can't help it to laugh out loud, to like belly laugh because it's so funny or  (uhh) or clap because it's (umm)  so great, so  it's it's (stutter) rare for a movie like that to come along. It's also really original too, (umm)   it's not like stupid slapstick comedy it's really smart, it's really inventive   (umm) and you don't really see it coming either. (umm)   The acting in it is really great too.   I I (stutter) didn't recognize most of the people in it they're all British actors (umm)   but it was really amazing and I really enjoyed it and   I can't wait for like, the next Sean of the Dead or Hot Fuzz movie to come out cuz I'm definitely gonna go see it. (umm)   So yeah, that's Hot Fuzz, it's really great, it's really funny.   Definitely get to the theater and check it out.	5.0
Alright this review is for Dead or Alive, the movie  (umm) based off the video game.  (umm) It's  kind of like a,  it's halfway of a parody, halfway serious movie.  (umm) It doesn't it doesn't (stutter) try to be too serious but it also isn't a comedy or anything like that.  (umm) It's a martial arts movie.  (umm) Type of movie that basically stars  (umm) four four four (stutter) of the people from the game.  (umm) and they  it's basically just an excuse to have martial arts and CG in a movie.  (umm) Basically they just screw around  (uhh) go around beating people up, getting in fights  (umm) showing off, doing the ninja thing and then  (uhh) there's a little bit of a plot thrown in. But it's not  nothing believable. Not even very easy to follow.  (umm) Yeah there's a lot of holes in the plot.  (umm) Overall, I'd say it's probably not worth it to see this movie.  (umm) I I (stutter) Yeah this is one of those movies where definitely video games should not be made in the   (uhh) movies. Too hard to follow. Not they don't make great movies, not enough plot in them.  (umm) So yeah, and the acting, overall, not very great.  (umm) The fight scenes were all right. They're semi decent, but still  (umm) nothing, nothing (stutter) good. (stutter) I probably wouldn't even rent this movie. Don't even bother.	3.873
Hi Expo TV. I'm going to be reviewing the Garfield: Holiday Celebrations DVD and if you like the Garfield show you'll definitely enjoy this DVD set, which includes the Garfield episodes for his Halloween adventure, Thanksgiving and Christmas.  And what I really liked about this, is that it it (stutter) includes the Halloween episode and   as far as I know the Halloween episode is absolutely impossible to find and this DVD is really the only way to get it.  (umm) The Halloween adventure is hilarious and amusing as well as the  Thanksgiving and Christmas episode, (umm) especially with how much Garfield loves to eat.  (umm) I really enjoyed it. It's very festive.  (umm) It will really get you in the mood for you know, whatever holiday you're looking for, either Halloween, or Thanksgiving or Christmas.  And I definitely recommend the Garfield: Holiday Celebrations DVD.	4.435
Okay. This is Donnie Darko.  It's (umm) definitely a cult movie favorite.  (uhh) It's, out of five stars, I would give it a five.  (umm) It follows this boy Donnie Darko, played by  (uhh) Jake Gyllenhaal.  And   He's   he's a very weird kid.  (umm) He sees this  this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out.  (umm) It's definitely dark.  (uhh) Not recommended for kids at all.   (umm) I really like how it's done because, if you watch this movie five times you will still not understand everything about it.  (umm) There's just so much things. It it (stutter) involves like, (uhh) theoretical physics and  just so much stuff and  Donnie Darko no matter how weird he is is still really funny. (uhh) He's a highly intelligent kid who's friends aren't so intelligent and  he can just  talk for about anything, he just does it really well.	4.082
Hello Expo TV. Today I have another great movie for only in theater review for you and that is Nancy Drew.  Nancy Drew, to be honest, I really didn't like at all. (umm) I took my younger brother and sister to go see it and they loved it so I guess it's more of a preteen  (uhh) adolescent kid movie than for (umm)  young adults and adults. (umm) I would say if you're babysitting and you wanna get the kids, they wanna see a movie xxx like that, Nancy Drew (umm) would be good for that. (umm) It's basically like the Nancy Drew books. The girl she's a detective and (umm) and she's really good. (umm)  And  I mean she's solving mysteries. She's a little bit of an oddball. She doesn't really fit in (umm)  with the current times, the current kids. Which is kind of interesting. I though (umm) they kind of set her out as sort of like the books are Nancy Drew. (umm) She was kind of old fashioned and all the way she dressed and she is very conservative and compared to the newer kids and I thought that was an interesting contrast which the younger kids I don't think would pick up on. But (umm)  really I mean you have as much depth as a kids movie has and I mean, it's basically you know a kid's spy series. So, I mean for younger kids I think it's great but for older audiences, I mean again it's a good family movie but (umm) definitely not a blockbuster hit. (uhh) Once again, Nancy Drew.	3.873
The movie Elf is probably the best Christmas movie  I've ever seen. (uhh) Will (stutter) I was a little skeptical of Will Ferrell I thought this was gonna really (uhh) be a vulgar Christmas comedy  but it got the, it got the (stutter) PG rating  and this movie is absolutely hilarious. This is the kind of movie that I've watched over and over again and laughed every time.  Very quotable.  (umm) The story's of Buddy the elf  who basically  ends up in the North Pole  and is adopted by the elves  but he grows really tall and they real and some one day they finally tell him that he's actually not an elf.  And so he has to go seek out his real father  who is a regular scrooge.  And (umm) the rest of the movie is about how he (stutter) teaches his real dad and everybody else the true meaning of Christmas.  (umm) The plotline is classic Will Ferrell  and the comedy is some of his best,  definitely a must have for  a Christmas movie.	4.082
I'm here to review this movie, called Johnny Mnemonic.  And it stars Keanu Reeves. And (uhh) it's rated R. And there's, you know, bad language and (uhh) some violence scenes. And it's it's (stutter) a futuristic movie, but (uhh)  it's interesting in a way, if you (uhh) are into the future kind of thing and technology and (uhh) this is kind of like how technology takes over and how people live and and (stutter) work and (uhh) a (uhh) story about (uhh) one guy. He's (umm)  like a courier. And (uhh)  he delivers messages that are inputted into his brain. And (uhh) some problems that he comes up with when he's overloaded. But it's a, it's a (stutter) interesting kind of story if you like technical (uhh) stuff and everything. And, like I said, it's futuristic. But this movie's been out for a while. And (uhh) so your prices will probably be, you know, fifteen or maybe, you know, a lot less than that. So, but it's interesting. I enjoyed it. So I hope you'll try it and I hope you enjoy it.	3.559
(uhh) Hi expotv, my name is Landon and I'm here to talk to you about the Donnie Darko DVD, the director's cut.  This is a movie about a kid named Donnie who's (uhh) going through some problems, he has some bad dreams, sees some stuff that he's not really supposed to be seeing and (uhh)  his parents pay for him to see a psychiatrist but he's kind of young and (uhh)  (stutter) when you're young you don't think that's such a cool idea to see a psychiatrist, you think you're kind of a freak, and really he's just a normal kid, he's just kind of got a problem. And (uhh) but this kind of goes through some of his dreams and  kind of somewhat of just like a teenage life, like what kids go through and  it's just put together really cool and done really well. Also the soundtrack is amazing to this.  (uhh) I give this DVD a five star rating just because the music that goes along with it and how realistic it is, like,  it was just done very well and it's a really good movie.  So if you don't have anything to do and you're looking for a good movie, Donnie Darko is a great movie and you should check it out. Alright, thank you.	3.367
Hi. This is Mama Three for expotv. Today I'd like to review the movie Aladdin on Disney DVD.  This movie was originally released in nineteen-ninety-two, it's rated G, and it's approximately ninety minutes long.  This is the story of a boy named Aladdin who really lives just on the streets, and a princess named Jasmine who doesn't like the laws that have been set forth by the kingdom for a princess.   She wants more than what's in the castle, she wants to go out and experience things, and in that process she meets Aladdin. He knows that she can never be with him because she is has to marry a prince and he's not one. In the process he finds a lamp and inside is a genie. The genie cannot make  her fall in love with him, but he can however turn Aladdin into a prince and that is what he does.  Along with this nobody knows that the king's  closest advisor, named Jafar,  is trying to get power of the kingdom from the king.  He ends up getting ahold of the  lamp and you can just imagine what happens with that. This movie does have some scary scenes in it. At the end when Jafar turns into a snake if your child is afraid of snakes in any way I would fast forward that part of the movie or possibly  this one isn't the one for them. Some of the neatest thing in this is the animation. Robin Williams voices the genie.  Robin Williams, I'm sorry, voices the genie, and they really got his facial characteristics. You can see him actually doing the things that the genie does and there's actually one part during one of the songs where (stutter) does Robin Williams impersonations of several of the characters that he does and they make the genie turn into those characters and I just think they did a really good  job with this animation. It's an entertaining film  and I think it's one that most children will enjoy. It did win  two Oscars, one for original score and one for (umm) best (stutter) original song with A Whole New World.  (stutter) One of the other voices that you might hear in the movie is of Gilbert Gottfried. He plays the parrot Iago and that's one of those things where you hear it and you  think that you might know what what (stutter) it is, so that's the other famous voice in the movie. But this is a good movie for kids.  I would recommend it.	4.203
Today I'm doing a review for Weekend at Bernie's Two. (umm) I really liked the original Weekend at Bernie's so I thought I would like this one.  Basically after the first movie ends and they spend their weekend with Bernie (umm)  these two guys  (uhh) go to their bank and find out they're fired (umm) and they also find out that Bernie, when he was alive, had stolen two million dollars and it's in the Virgin Islands. So they have to go back to the Virgin Islands and,  and find the money. (umm) This is the movie playing in the background. (umm)  It's it's (stutter) just not as funny as the first one, I like,  I liked the first one a lot better. In this movie there's this,  you know, in the Virgin Islands there's this  lady who brings them back to life and,  I don't know, I just thought that was kind of lame. So (umm) if you're a fan of the original I don't think you'd like this one but  once again this is Weekend at Bernie's Two.	4.435
Hello expo my name is Jocelyn.  I have to tell you about a movie that was fantastic.  It's Ratatouille and it was really a great animated movie.  This movie is so good because it's  very real.  The reason it's real is because the animators  were actually asked to go to France and film  everything culinary,  just the way it would be cooked  so that it could be reproduced in this  movie.  That is what is one of the things that makes it so great.  Remy is played by Patton Oswalt and he does a fantastic job  of you can even see the expressions of Remy,  but and that's quite odd, even when he's running or when he's thinking about what he's cooking.  That really translates so there has to be some great animators to do that.  One prepares the food, it's just as it is, was (stutter) or is to be prepared,  the way that the culinary chefs do to prepare food.  He wants to be a chef although and, since he's a rat that sort of holds him back because society frowns on that.  His family is appalled because he, he (stutter) wants to be a chef because they can't seem  to figure out why he just doesn't want to sniff garbage.  So as they would have it, he ends up in a store in France, and from there there's some hilarious wonderful authentic  and funny, funny  stuff that is just so right on with  food network and the way cooking should be.  It's just a wonderful movie for all ages,  so if you want to see something that's very entertaining with a lot of laughs and even get educated about how to cook,  with a (uhh) profession such as a  gourmet chef from France,  you'll love  Remy. (stutter) (uhh) Ratatouille give it a try.	5.802
