There's some films that are really comical and just rather funny without meaning to be. One such film is Reign of Fire. This film {clears throat} is about a dragon even though there's about eight seconds total of dragon in the entire film. A dragon population that takes over the world. It's set in England (umm)  and it's mainly in a castle where a few survivors live and just scratch on day by day. They don't really live, it's just survive. (umm) {clears throat} The scene takes a twist with Matthew McConaughey,   I'm sorry, Matthew Slab of Beef McConaughey enters the (uhh) scene as a (uhh) US (uhh)  military man that is trying to combat the dragons. He's developed a plan to destroy them and he is relying on the inhabitants of the castle to help carry it out. {clears throat}  The acting is over the top, shoddy, hilariously done even though it's not meant to be. As far as a serious film? Do not rent this. But if you're looking for something to make fun of (uhh) I would definitely (umm)   definitely pick this up just to sit around and poke fun of. The best scene is when Matthew McConaughey's character finally speaks and you ask yourself "wow, you're really going with that character?" So (uhh)  view with discretion.	5.686
Hey expo tv I'm Dea and as a rule I love superhero movies, I've said that before.   (umm) I love everything about them, the cheese factor, the action sequences, the whole thing.   However there are  there are (stutter) some of, some exceptions to that rule. As to all rules.  (umm) One of the exceptions to my rule is Daredevil.  This is very likely one of the worst {laugh} movies of all time.  Okay, I'm not saying this out of hatred or to be stylish.  But Ben Affleck is seriously a black hole of talent.  Because no matter how many awesome people you put in a movie, Ben Affleck can suck any good out of it. It's true.  There are a couple movies that Ben Affleck is in that I I (stutter) actually like. And I don't personally, I don't have like a vendetta against him, I don't hate him or anything.  I, he's not one of those people like, if he's in a movie I refuse to watch it. There are a couple of those people.  But it just seems like anytime Ben Affleck's in a movie, it's just bad.  Anytime like post the nineties at least.  (umm) I mean a ton of really cool people are in here.  Jennifer Garner plays Elektra Nacho, or as we like to call her, electric nachos.  (umm) She, as cool as Jennifer Garner is, and as hot as she looks in all this leather,  she still cannot  fight the sucktasticism  that is Ben Affleck. It's sad. (umm)  Michael Clark Duncan is in here and we all know he's stone cold cool.  And so is Colin Farrell.  And like, I like Colin Farrell.  But this movie's just not good and I highly suspect that it's because of the Ben Affleck.  And his  black holeyness of talent.	7.0
Hi, I'm back  and I'm going to be giving a review of a movie I did not like,  Ocean's Twelve.   Now  I loved Ocean's Eleven, it was just a great movie and it had all these great actors in it and it was just a lot of fun,  but Ocean's Twelve seems like it was really stretching to you know, find a plot to find some action, just all around to find some entertainment. I just wouldn't recommend it. I mean it's got George Clooney, Catherine Zeta-Jones, Matt all those people.  (umm) But none of em were just very good in this movie. I mean, they they're (stutter) good actors, it's just a boring movie.   Now the plot of this movie  is that they  (umm) are actually I  believe in Europe. Yeah they're in, it's been awhile since I've seen it, they are in Europe and looking to find a safe and it just, you know I honestly don't even remember that much but I was just falling asleep during the movie, it just wasn't good.   Now  they seem to have   (uhh) redeemed themselves in Ocean's Thirteen, which is actually out in theaters right now. I just saw that and that's a fantastic movie. So don't write off the entire series just because this one movie is bad. But  it is.   If you haven't seen Ocean's Eleven, go see it. It's amazing.  Skip Ocean's Twelve, go see Ocean's Thirteen.   So, I would give this movie, a two out of five. It was just   it was just weak and it was not something that I really liked that much.  Yeah  alright, well, have a good night.  Goodbye.	5.686
This is Dustin and today I'm reviewing The Good Shepherd, with Robert De Niro, Matt Damon and Angelina Jolie.  It's a story about when the CIA basically came into effect and how it came into effect and some of the major events that led to this, mostly dealing with the Cuban missile crisis and the Cold War.  (umm) Basically in this movie Matt Damon is a CIA agent and   it goes through the effects that it has on his life of how secretive it is and everything and  (umm) having to keep the secrets even from his family and how this ruins his family life basically and   (umm) about how the US government is corrupt   (uhh) in a way and and (stutter) (uhh) interfere with other country's affairs and everything. Overall this movie wasn't very good. It lacked action.I mean it had a story but it was very   (uhh) drawn out. The movie is two hours and forty minutes.   (uhh) I would give it a two out of five.	4.243
Chris Tucker is known for his off the wall slapstick comedic performances. At the same time, Jackie Chan is known for his martial arts special effects action flicks. Combine the two and you get Rush Hour two, the sequel to the very popular Rush Hour one.   (uhh) In this the, (uhh)  Chris Tucker plays a policeman that goes to Hong Kong with his, (uhh) to meet up with his friend that he met in the first movie that's played by Jackie Chan, and together they uncover a crime ring,  beat the crap out of a whole bunch of people, and generally just do really dumb things. (umm)  {clears throat}  The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm)  the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing.  (umm)  It's supposed to be   hilariously funny,  it's unfortunately not. It's quite the opposite.  (uhh) There are a few (uhh) good moments in there,  (umm) however I really didn't, (uhh) really didn't enjoy the film all that much.  (umm)   If you're (uhh) a fan of action you're, you're (stutter) gonna be a little bit disappointed because it's overshadowed by Chris Tucker's obnoxious performance, so I wouldn't recommend this film.	6.055
Remember when Nicolas Cage actually took interesting roles instead of just cheesy action roles where he got to exhibit absolutely no character or acting ability whatsoever?   Yeah, I miss those days. The Wicker Man. A remake of a (uhh)  seventies (uhh) horror (uhh)  psychological thriller film  is no different from his other (uhh)  action films that he's done.   It's just not up to par. The story line in this film  falls flat. I found myself actually rooting for the character's demise. (umm)   It's more comical than serious. (uhh) The acting is about the same   {clears throat}  Nicolas Cage serves up a big, hammy helping of his  balding, cheesy smile and attempt at charisma. Doesn't work. (uhh)  The only thing that really was interesting about this movie was the setting. It's set in a (uhh)  small island off the coast of Oregon where a cult is (uhh)  set up to (uhh)  basically (uhh) (uhh) where Nicolas Cage goes to investigate a missing child.  {clears throat}  The scenes are really well done. The villages and the buildings have a very (uhh)  a very unique take on things and it's a really cool set. Other than that, horrible horrible movie.	5.686
Russell Crowe is a great actor. He,   hands down, is one of the best and so that's why I recommend watching Gladiator.   (uhh) It stars obviously Russell Crowe and interesting enough Joaquin Phoenix.   (umm) Both characters  put on an amazing show of (uhh) great acting and  it's set in the background in Rome (umm)   This movie is visually spectacular. I think Ridley Scott directs it. (uhh)  Ridley Scott has directed (uhh) Kingdom of Heaven and Blade Runner so he knows what he is doing.   This movie is surely breathtaking. There are some scenes   that are so visually stunning that they will make you want to rewind it just for the scenery   (umm)   Set this movie takes place   everywhere between Rome to the deserts of Africa   to the lands of Germ (stutter) Germany so if you want an adventure   that has action, (uhh)   drama, and love. Then you want this movie. (umm)   This movie doesn't glorify violence like three hundred.   It just makes it,   uses violence to  to (stutter) (uhh) make the most   largest effect on the viewer. (umm) It is rated R, it's about two hours long (uhh)   I personally bought my copy for about twelve dollars and I am not sad about it. It's definitely worth every penny.	5.066
Hi I'm Marshal Hammer and right now I want to share with you this film, I've got it on DVD. It probably cost me about ten to fifteen dollars. I bought it on half dot com. This is Bound uhh starring Jennifer Tilly, Gina Gershon, and Joe Pantoliano and Patoliano is incredible in this movie, I've never seen him play a part this well. (umm) This is really a kind of a thriller, it's (umm)  it's on the fence between  (umm) a gangster movie and a lesbian love story. (umm)  Bound keeps me in suspense every time I watched it and I've seen it about a million times now. Maybe that's an exaggeration. But I've I've (stutter) watched it a lot. I've definitely (umm) made it so this film has paid for itself over and over again. (umm) This isn't going to be a film that you can watch with your children, (umm) it's probably going to be something that you can watch on a date or (umm) with friends. And (umm) on the scale of one to ten. I'm sorry, on the scale of one to five I would give this a five. (umm) If it were a scale of one to ten I'd give it a ten {laugh} definitely. So check this out. Bound starring Jennifer Tilly, Gina Gershon, and Joe Pantoliano.	5.972
Hi Expo Tv. We have today   one of my favorite James Bond movies.   The Living Daylights.   Featuring Timothy Dalton   as   double oh seven, James Bond.   Well this is a very fast paced movie with plenty of action, suspense, gunfights,   horse chases, big machinery shooting at each other, airplanes.   It's got basically everything you could want in a James Bond movie.   Timothy Dalton is actually a pretty good James Bond character, he (uhh) fits the role well.   He (uhh) has a good (stutter) personality for it, he brings a lot of humor   to it. (uhh) He fits the role very well I liked him in it.   (uhh) This James Bond movie also has I think one of the best James Bond theme songs,   (uhh) called the living daylights of course  by a group I'd never heard of   and I'm pretty sure it's their only song.   But it's still a good song.   So if the song made the movie,   this is a five out of five.   But the song doesn't make the movie,   but it still gets five out of five   because it has good plot, good suspense, good action, humor, it's got it all.   Good James Bond.   Five out of five stars, both thumbs up.   Quality movie.	5.416
Hi. My name is Mary and today I'll be reviewing Evan Almighty, which is a movie that recently came out in movie theaters. And (umm) it's basically a sequel to Bruce Almighty. It's about this guy who, named Evan Baxter, who is newly elected to Congress, and he's a newscaster. And (umm) and he is next one that is anointed by God to (uhh) do a holy mission. So he leaves Buffalo behind and goes to (uhh) Virginia, where, with his family. And then there he gets the order from God to (umm) build an ark. So he has to go find animals. And his family is, like, incredibly confused. They don't know if he's having a midlife crisis or if he really is   (umm) you know, destined for (stutter) something great.  (umm) Honestly, oh, oh, yeah. And there's two different (umm) I mean, there's a bunch of different names for this movie. It's also known as Bruce Almighty two (umm) Bruce Almighty sequel, and The Passion of the Ark.   But, yeah, it's about ninety minutes long. So it's not very long at all. And, honestly, it was just, it's rated PG too, but, honestly, it really wasn't that good, {laugh} in my opinion. I didn't think Bruce Almighty was that good, and Evan Almighty is the same except a little bit worse. So I would not recommend it.  All right. Thanks.	3.559
Welcome back. This is Killfast37, and I'm reporting in once again.  Now, today's review is going to be about a terrible movie called House of the Dead. It's it's (stutter) a movie adaptation from the video game House of the Dead. It was very popular back in the arcades a few years ago. Now, Uwe Boll decided to make a movie about it. And the movie didn't turn out so great.  (umm) There are zombies that run and know Kung Fu. All the teenagers in the movie know how to use guns and all kinds of crazy stuff. And they all also know martial arts. There are random explosions, random gore, random violence, and random sex. It's extremely {sigh} it's hard to turn away. It's like a train wreck happening in slow motion. You want to look away, but you can't. That's how bad this movie is.  I mean, if you're a fan of zombies, don't even check it out. It's just going to make you upset, like it has me. I love zombies. House of the Dead is not a good movie. Stay far away from it and burn it in coals when you do see it.  It's an abomination to the film industry, and it's just, it's just (stutter) awful. Please avoid this movie at all costs.  House of the Dead, I give you one star. If I could give you less, I would. This is almost as bad as Manos Hands of Fake.  Well, that's all I've got to say about this movie because it's so terrible. I'll see you next time, hopefully, on a better review.	6.351
Hey   (uhh) This is a review of Pathfinder which   (umm) you've probably seen the trailer. It was   awesome, and   (uhh) very misleading. (uhh) You see the trailer was awesome but the movie   (umm) was terrible. It was   (uhh) it was terrible.   (umm) The story   was not   (uhh) not up to par and the acting was pretty lackluster.   (uhh) The CG, FX fight scenes all that,   they were good but it wasn't enough to save the movie at all.  (umm) But yeah it was, it was  (umm) pretty bad   show on their part.  (umm) I would avoid it.  It's   it's (stutter) not entertaining at all.   (umm) I'd give it a   (uhh) one out of five if I could.   I guess  probably closer to a zero, but I guess it rounds up. So yes,  terrible.	4.435
This is a review for the  movie   Meltdown   Days of Destruction starring Casper Van Dien. Meltdown Day of Destruction   is a movie with fine setting. The new releases   section at Blockbuster xxx directed the DVD movie. You know you're not going to get anything good when you rent it but,   it is starring I guess, nineteen ninety-eight xxx   Casper Van Dien   which I would say is only one of the good things about this film that is if you appreciate Casper Van Dien's acting at all and by acting I mean   his ability to portray Casper Van Dien. But anyway,   this film, the (stutter) plot primary consist of Caster Van Dien, like, good cop who   gets stuck in a really, really terrible situation i.e. you know,   the xxx destruction of the world and   with his   dysfunctional family he tries to make an escape towards the Arctic.   I'm not kidding, that's the (uhh) plot of this film.   One of the {sigh}   lacking aspects of this feature   along with   zero nudity,   zero violence,   zero vulgarity,   zero suspense,   terrible acting,   terrible dialogue,   mutants mutants (stutter) show up, they never explained how there are mutants I guess, the radiation from the sun or something like that xxx that's not important.   What's important is that you should never rent this film unless you have a depreciation in general for films which in that case,  go right ahead cause this is a terrible film.   Compared to other classic starring Casper Van Dien like Python or Tarzan,   this is, this is simply not   meet the expectation.   As for rating a   quantification, I would it's about a   one point five out of five stars and I don't know why I'm being so generous today but for whatever reason I am. But (umm)   so if you like horrible movies,   you have a secret crush on Casper Van Dien that you didn't get over in the nineties,   please rent Meltdown  Days of Destruction.	4.546
Hey. (uhh) This is a review for The Invisible which (umm)  {sigh} is currently in theaters, at least not to DVD yet. (umm) It is, it's it's (stutter) terrible. It's (umm)  a complete  (uhh) waste of time to watch. The story was (umm)   the (stutter) the outline or the (uhh) general theme of the movie was a pretty good one but (uhh) didn't really execute it very well. (umm)  {sigh} had some pretty annoying   scenes like where they  show him doing something and then it'd reverse and suddenly oh, he hadn't done it. (umm) Yeah clever the first time and then afterwards   it just gets (umm) tiring. (umm) But {sigh} some of the acting was good but others   terrible. (umm) Yeah I wouldn't recommend it, don't bother. I give it a two out of five.	4.69
Hi (uhh) this is a review of Next   which (uhh) stars Nicolas Cage, Julianne Moore, (uhh)   Jessica Biel all those guys. (uhh)   It's (uhh)   has a pretty cool premise   seeing in the future that sort of thing but (umm)   wasn't executed very well, it was (uhh)   pretty, pretty (stutter) poor movie. (umm)   Thought that (uhh)   could have been a lot better.   The acting (uhh) was {laughter}   pretty ridiculous at times   and   it's just.   It was, it was (stutter) a pretty boring movie.   I would definitely not watch it again.   (umm)   I don't recommend that you do, either.   (uhh)   Get anything else.   (uhh) It's boring.   It was nonsensical at times.   It's   not possible, (uhh) can't suspend beliefs that much.   (uhh) Two out of five.	3.742
Hi, I'm here to bring you a video review of yet another Quentin Tarantino film. Now this classic film is Pulp Fiction, starring John Travolta Samuel L. Jackson and it's just an amazing movie. You'll hear just so many pop culture references come from this movie. If you haven't seen it, you will be, watch it and you'll be amazed at all the stuff in pop culture you've been missing. People make references to it all the time.  Now the movie itself is kinda long. It's about a hundred and fifty-four minute. So don't watch it unless you have a nice chunk of time to sit down and really pay attention.   The movie itself, which also stars Bruce Willis by the way, (umm) has a lot of interweaving, and Ving Rhames can't forget him so cool, has a number of interweaving plot lines. So it's not just one story, it's the story of John Travolta and Samuel L Jackson interacting with Ving Rhames, who also interacts with Bruce Willis. But they're all completely separate stories. So it's just really cool to see them interweave and see them all tie together in the end to show that they're all interconnected. It's kind of like the modern Crash, if you will.  (umm) Now the movie's rated R, and it definitely deserves that R. It's a pretty intense film. So   (uhh) don't let your kids watch it. But if you're looking for a nice movie to   (uhh) you know, full of action and violence, hence the name Pulp Fiction,  (umm) check out Pulp Fiction, a film by Quentin Tarantino.	6.403
Hi {sigh}. Tonight I'm going to be reviewing a terrible movie called  Killer Klowns From Outer Space. Now this is pretty much,   I mean it's released by MGM but it was a very independent sort of movie. It was made by Orion Pictures Corporation. It's very short, only eighty-six minutes long. It's rated PG-thirteen and it is about killer clowns who   are from outer space and they land in a field near a small town and they proceed to take,   take (stutter) over. And the movie also follows a group of teenagers who set out to destroy the clowns and reclaim what's rightfully theirs, their hometown.   But, I mean, as you can probably expect with a movie titled Killer Klowns From Outer Space the movie is   just full of terrible acting and bad cinematography.  It's a fun concept but they just didn't really pull it off that well. So that I would just, I would give it a two out of five. It has some funny moments but overall it's just not that great. So (uhh)  if someone gives you the DVD watch it, but I wouldn't spend any money on it like I did. This was kind of a waste of money. That's all I have to say about that.	6.055
Hey guys what's up. Welcome to my video review of Saving Private Ryan.  (uhh) It's widescreen edition.  (umm) This includes, special features   (umm) like  messages from Steven Spielberg about the movie. You've got behind the scenes stuff. (umm) Has Tom Hanks in it. It's definitely a great movie. Action in it, war, it's git some funny parts in it too but I don't think it's classed by comedy.  (umm) It's rated R for restricted, so you gotta be seventeen or older to watch it, or buy it for that xxx, or matter.  (umm) Like I said, it's a great movie.  (umm) I recommend it to anyone who   likes Tom Hanks or   war movies, stuff like that.  (umm) I'll give it a five out of five stars.   (uhh) You can find it at Wal Mart, probably like five bucks now. If you wanna rent from Blockbuster, it's definitely worth the rent, or you know just buy it like I said at Wal Mart. It's worth that too. So   (umm) like I said, I'd recommend it to anyone who likes war or Tom Hanks or action movies.  (umm) Thanks for watching this video review.	3.873
Hey,   this is a review   of the movie Firehouse Dog   which is currently in theaters. (umm)   Yeah, it, it (stutter) shouldn't be. It's (uhh)   kind of a disgrace   to Hollywood.   To (umm)   the human race in general. It is a   horrible, horrible movie.   (umm) Don't waste your time.   If you want (umm)   something more exciting you could perhaps stare at a wall   or throw yourself down a flight of stairs.   Something to that effect it might (uhh)   might be a better use of your time. (uhh) The plot   runs weak.   The acting was horrible.   (umm) Yeah just a terrible movie all around I wish I had never seen it.   (umm)   You should buy a DVD just to destroy it, but (umm)   if you don't have that much money don't bother.   (umm) I don't. I'm not going to, screw that. (umm)   Yeah terrible movie.	4.83
Hi, today I'd like to review The Forgotten on DVD.  This is a thriller slash  sci-fi movie starring Julianne Moore  and it's about a woman whose son disappears one day   and   and   everyone claims that her son never even existed  but you know she knows in her heart that he did exist. But overall,   it's a pretty bad movie.  (umm) It's predictable, cliched, I mean Julianne Moore is a great actress and she's good in this but  I think she can definitely find better work.  (umm) So overall I don't really recommend the movie. The DVD has some good special features though like  deleted scenes, an alternate ending,  (umm) audio commentary,  making of documentaries  so there's some good stuff there but   the movie's too bad for me to recommend fully.  (umm) Except for maybe as just a really mindless diversion  like   a weekend evening or something.  Okay, and that's my review of The Forgotten on DVD.	3.317
What if you were to take your face and put it on somebody else's face   and take their face and put it on yours.   What you would have is a face off.   This movie stars John Travolta and Nicolas Cage.   I am a big Nicolas Cage fan I think he's really cool   but Nicolas Cage is this really really bad bad guy.   He ends up killing John Travolta's son in the very beginning and John Travolta swears revenge.   He ends up getting really close in capturing him, in fact he captures him   but the problem is   before he captured him, he planted a bomb where no one else knows where it is so,   you gotta stop the bomb but here's the deal,   Nicolas Cage is knocked out cold    so what they do is they take John Travolta's face and they peel it off.   Then they take John Travolta's face and they peel it off   and they put it on John Travolta's face.   John Travolta then goes into a maximum security prison in order to get the information from Nicolas Cage's brother.  I know what you are thinking,   five out of five. I know the plot sounds wonderful.   You need to see it. This movie rocks.   But seriously, it's a B movie but it's still five out of five so it's going to be a little cheesy.	6.403
Okay I didn't think you could get much worse than Mortal Kombat when it comes to bad kung fu movies, but Romeo Must Die really wins the prize.  This is starring Jet Li and Aaliyah   (umm) about a   (uhh) a guy, Jet Li, who is trying to win the girl, Aaliyah. It's a pretty standard story and of course he has to deal with all these thugs along the way and it's just terrible. I mean the the (stutter) fighting is fun but the actual dialogue is awful. There's no plot, I mean I could have come up with something better than this.   And the cinematography just isn't all that great either and  the DVD itself right here isn't  too bad. I mean it's got a lot of special features for a DVD. It's got three music videos and a behind the scenes (umm) segment and all that. So that's definitely a plus.   But, other than that, I mean what good are special features when the movie itself is terrible?  So, for that I would give this movie a one out of five. It just really didn't do it. I left the theater  just completely disappointed. I don't know why I bought the DVD. I mean I guess it was it was (stutter) real cheap  at the Blockbuster so I just picked it up for laughs. But don't watch this unless you wanna watch a bad movie on purpose.  Romeo Must Die, with Jet Li and Aaliyah.   Bad news.   Good night.	6.055
I have a math problem for you now.   What is a really awesome Asian guy plus a really cocky   scrawny,   not so funny as he thinks he is black guy?  What happens when you add them together  and multiply it times two?  Well  for you mathematicians out there you'd guess it, it's Rush Hour Two with Chris Tucker and Jackie Chan.  I'll let you guess who the really cool Asian guy is.  (uhh) It's a really good movie as you can see Chris Tucker here is doing a little {mumble} you know (umm)  probably kind of insulting to the Asian people maybe who are really good at this stuff or  anybody who's good at this stuff.  The movie is decent. The movie is actually probably a one out of five.  I watched it when I was younger because I think in middle school,  there was like a really cool thing to go see Rush Hour because it was rated R.  (uhh) But we couldn't get in because we were eleven.  But some people snuck in and sat in the aisles.  I didn't think these movies are that great and in fact I don't even remember what Rush Hour was about.  (uhh) Much less Rush Hour Two.  That's why it's a one out of five, I have seen it.  (uhh) Basically Chris Tucker's a cop, he's a detective they get together and have some crazy antics.  You know, across the Middle East and America.  One out of five. You should probably see it if you have time.  Plus, they get to go to a (uhh) Asian Japanese, (stutter) what it, (uhh) Asian massage parlor.  That was really cool because you get to pick like five girls, so.  Rock on, one out of five.	6.055
I picked up Dark Blue on the recommendation of a friend.  (umm) and I must say that I was not impressed.  (umm) I was not really familiar with Kurt Russell outside of a few TV movies that I'd seen on TNT or TBS and I should have taken a clue from those movies because  (uhh) he just, as a lead actor he just does not carry this role. I cannot buy into him  (uhh) at all.  (stutter) His dialogue just comes across as cheesy. He can't deliver the one liners well.  (umm)  And all in all,   just, I just was not entertained by this movie at all. If you're looking for   (umm) a movie about corrupt cops and the battle from within, I would recommend Training Day or  (umm) I like Confidential  over Dark Blue  (uhh) any day of the week.  (umm) There are some memorable lines here, but again   the acting just really didn't deliver with the kind of conviction needed to make this movie believable.  It's not , it's not (stutter) a bad movie, it's just definitely not a great movie. If you've got nothing else to rent or to watch,  pick this one up. Otherwise, leave it alone.	6.055
I'm here to review this movie. This is called American Pie. And (uhh) this is the widescreen version. It's (uhh) unrated and (uhh) it runs for an hour and thirty-six minutes. (umm) The story on this is (uhh) okay. It's about, you know, (uhh) high school kids and (uhh) their obsession with sex. And, you know, we may have experienced that in our day, but this just brings it all out. And it's got some graphic scenes and (uhh) bad language.  So this is not recommended for (uhh) kids, you know, even, even (stutter) older kids. You know, use your own judgement on this. But (uhh) it's got some good acting in it. But, you know, it's, it's (stutter) (umm), it's kind of (uhh), you know, kind of bad for, you know, language and nudity and stuff like that. So (uhh) use your own judgement on this. And (uhh), you know, maybe you might enjoy this.  So I hope you try it. Prices will vary on (uhh) wherever you find it in your different local department stores, so (uhh) this is this is (stutter) American Pie. So thank you.	3.0
Hey. Today I'm going to be reviewing the two disc special edition of The Hulk  widescreen. This (uhh) is a pretty ridiculous movie. It covers the story of the Hulk, a man who is (uhh) a scientist exposed to gamma radiation and then ever since that exposure when he becomes angry he turns into the Hulk, a huge green (uhh) monster man with (uhh) unlimited power and invulnerability, and with the added feature that the angrier the Hulk gets the more powerful and more invulnerable he becomes.   So basically it's a,  it's a story, this is a story about a man who who (stutter)   suffers because he can't control his anger, but also uses this anger to lash out at society and his oppressors.   The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action. The Hulk smashing tanks and smashing helicopters and jumping thousands of miles, and while that's entertaining it's I also don't think that's enough. I think you could have done a little bit more with this movie, with the subject matter. But portraying him as a tortured soul a little bit better, I don't know. But as it is, it's a,  it's a (stutter) fairly entertaining movie but very, very brainless. (uhh) The special effects are nice, but not enough to warrant  any kind of purchase or rental. I kind of wish I didn't have this. I give it a two. It's,   it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable. I give it a two.	3.786
Hey expotv. Here I have the movie Vin Diesel in The Pacifier. This movie is so funny.(umm)  It's awesome. It's the fullscreen version of course and (uhh) as you can see Vin Diesel, you know, tries to do all he can in raising the kids and  and it's just awesome. (umm) He comes in and he (uhh)  he just  he just (stutter)  it's an adventure. He has a babysitting job and it's so adventurous. It's by Walt Disney and it's hilarious. He tries to change diapers and   (umm)  spills juiceboxes all over and he just, it's just awesome. There's a lot of bonus features, it's great for the whole family. (umm) And it it's (stutter) Vin Diesel and he even has his shirt off in one of the scenes and that's  pretty hot, you know? (umm)   It's rated PG  and (uhh)  I was in (uhh) working at the hospital the other night and (uhh) some guy was watching it and he's just rolling, he loved it. And it's just a cool movie so I give it a five out of five star rating.	5.26
Hello, everybody. This is Helsing920 (stutter), and I've got a DVD review for everybody. And even though it is only, right now, at least, it is only, you know, July, I'm talking about holidays today, specifically, three of my all-time favorite holiday specials on one disc. I'm talking about Garfield Holiday Celebrations.   This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome.  Honestly, if you are a fan of Garfield in any way, you're going to absolutely adore this thing. It's probably three of the best (stutter) holiday specials made in the last  (uhh) let's see. Let's see (stutter) now, the Halloween special, a little, I'm going to go about twenty-five years. And that's being really generous, because I know that the I know that the (stutter) Halloween Adventure was made after I was born, and I was born in eighty two. But still.  Regardless (umm) all three specials are just awesome. And this and this (stutter) disc, unfortunately, you really aren't going to find it in stores until around October, when everyone starts stocking up on Halloween DVDs. In fact, that's when I got this thing. Or I should say, that, that, that (stutter) is when my family picked up this thing.   And I sat down and I I (stutter) watched the whole thing at once.   And then, Thanksgiving, I watched it all again. And then Christmas, I watched it all again. I watched this thing three times in three months.   That's saying quite a bit, guys. So, yeah, Garfield's Halloween, or Holiday Celebrations. This thing, if you guys don't have it, you're going to need it for your holiday DVD list. I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no. Uh-uh. This sucker here gets full honors, guys. Five out of five. And if you can find it, pick it up.  Yeah.	6.055
Hey expotv. (umm) {clears throat} I'm going to be doing (umm) my review today on the movie Live Free or Die Hard (uhh) that's currently in theaters right now. It's also known as Die Hard Four. And (umm) it stars Bruce Willis who you may recognize from the other Die Hard movies. (umm) I wasn't necessarily a huge follower of the Die Hard series (uhh) beforehand, but,   you know, I heard about this movie, I heard some pretty good things about it and (umm) you know I decided to go check it and I'm really glad I did. It was a pretty action packed movie, and you know with a lot of movies today the the (stutter) digital use that they use a lot of, (umm) this movie pretty raw and real. Like a lot of the action scenes were done (umm), you know, with real sets and stuff like that. I'm not sure if they were but that's just kind of how it felt to me. And the story line was    was (stutter) pretty good. (umm) I guess it's it's (stutter),  you know, takes place on the fourth of July weekend and it kind of, the whole United States is getting shut down. (umm)  (umm)  But I don't want to give away too much of the story. (umm) Just know that it was it was (stutter) a little bit over two hours long and it didn't actually feel that long. (umm) It felt like it was a really good amount of time for a movie and (umm) definitely one worth seeing. So if you have a chance (uhh) go to the theaters, check out Die Hard Four, also known as Live Free or Die Hard. Five out of five stars, great movie.	5.416
Hi, (umm) today the product that I'm going to review is a DVD.  This is how, (stutter) called (umm), South Park Bigger, Longer, and Uncut.  (umm), I don't like this movie. I give it probably about a two,  (umm) because of some of the language it contains.  And, it's the story about four friends,   (umm), Stan, Kyle, Kenny, and Cartman, who sneak into  an, X-rated or R-Rated movie,  and it kind of warps their mind and then,  for some reason their parents start a war against Canada or something.  And it's about the four boys trying to save (umm),  some sort of Armageddon between us and Canada.  It's an animated film, probably about an hour and a half, maybe two hours long.   It's, (umm) as I said I don't like it, I'd give it about a two.  It's not appropriate for kids because there's a lot of cursing and things in it.  But, if you're interested in owning this,  you can find it on amazon dot com.  Also, DVD discounts for under twenty dollars.	4.082
(uhh) Now in theaters is a movie called Ratatouille  that's made by Disney Pixar studios.  It's a animated movie for kids,  but not always. I went to see it (umm) a couple days ago and I have to tell you  I loved the movie Ratatouille it's so funny, it's so crazy, (umm)  great imagination by the people that made it. I highly, highly recommend going to see Ratatouille especially if you love computer animated movies,  not just that. Also if you really really like (umm) Disney Pixar movies such as The Incredibles,  (umm) Toy Stories one and two,  (umm) Bug's Life and, well not Antz, (umm) Monsters Incorporated, Finding Nemo, if you like any of those movies,  definitely go see the movie Ratatouille out now in theaters.  Great, great movie about a rat that wants to become a chef.  (umm) Loses his family for a while but finds them later,  and that's not the entire story I'll let you, let you (stutter) see it for yourself. It's a great, great movie. I love the movie Ratatouille.   It's hilarious, it's funny,   it's just, it's just (stutter) a really fun movie to go see, you know instead of seeing the typical you know all of especially if you're a teenager you don't want to see movies like that definitely go see Ratatouille especially if you like computer animated movies,   or animated movies.  It's great, it's funny, I loved it,  highly recommend it, A plus plus plus plus, the movie Ratatouille. It's a great, great movie.	4.435
