Hey, this is a  review of Hot Fuzz  which  is, I think, still in theaters and   {sigh} stars the two gentlemen from   Shaun of the Dead and it's, it's  very similar. If you liked  Shaun of the Dead  you'll like  Hot Fuzz, and if you've never seen Shaun of the Dead you probably should because it will change your life.   It's  well kind of mocking action movies is actually does a better job  than many action movies do, just  by not being completely ridiculous.  And  it's got a good story,  it's got  good special effects, it's got great characters.  You actually care about them.    Yeah, it's definitely a movie that you need to see.   I give it five out of five and I'll buy it on DVD when it hopefully comes out.	2.0
Hi I'm Tom and I'm reviewing broken lizards Club Dread. This movie is very bad I'm giving it two out of five stars.   I loved broken lizards' first two films,   Puddle Cruiser and   Supertroopers. They were both really, really funny.   Supertroopers is one of my favorite movies and I'm really glad to know they're now making a sequel.   However this movie is not   anywhere on that level, it's, it's  bad in my opinion.   It follows the broken lizard gang as they own a resort in the Caribbean.    And it's just not very funny.     There instead of being a cop parody, this is a horror parody   and I feel there have been enough horror parodies done the past few years and this one is not very, very good.    There are some humorous taunt moments in it.   But overall the story is just,   you know it's just campy and it's too   cliche horror parody.    Supertroopers was still, very was still pretty realistic like yeah it's, it's  still comedy and it's far fetched.   But this people I mean, I mean  I don't know I guess you know horror is so far fetched with people come back to life but this one is just not very good.   So, two out of five stars.	4.83
So, America, I got a DVD to show you today. And it is The Italian Job   released by  Paramount Pictures. Awesome movie. And it features Mark Wahlberg, Charlize Theron, Edward, and Edward Norton.   Really good movie  action packed   you know, all the good stuff and  I mean, Ebert and Roper give it two thumbs up.  Really, really entertaining movie.   It's got a lot of special features on the DVD too.  It's got  the making of it   driving schools, which show you how they used the Mini Cooper in the movie, which was really cool.   They have deleted scenes, stunts from the movie,  the wide-screen version, just a whole bunch of really cool stuff, plus the awesome movie.  So definitely pick up The Italian Job because it's a great movie.	4.546
Oh I don't wanna play. Winning's too hard. We're so good everybody wants us to win state. Yeah, well that's what they sound like in the movie with Billy Bob Thornton, Friday Night Lights. It's about Odessa Permia. I don't know if if  anybody watches, follows Texas football. Back in the early nineties Odessa Permia was, they're like the hot shots back when North Mesquite Stallions, Odessa Permia, that's what this is about except this was before the Stallions were awesome. This is back when  it was actually  Mesquite Carter, I think is what it was. But   I don't know. I am not a, personally I am a all-state athlete so I,  I don't understand this whole "everybody wants us to win, it's so hard" that I don't I don't, I don't  get it when people complain about stuff like that. But   it's a decent movie.    I think it, I think it  spends too much time talking about the problems they have. It's not enough football. I was,   when I saw this I thought it's like "oh man, it's going to be a great movie cause it's gonna be about a great football team who had a great season."   No, it's not about that. And actually it's kind of funny  not many people know their story and they actually lost in that state championship football game so it really wouldn't have surprised me when they lost cause I knew that was coming. But overall  bad movie just from the simple fact that wasn't a lot of football, but if you're watching it because you want to see a drama of what it's like to see, you know, high school kids pushed to the limit for a sport, you know, and it breaks them down and, you know, even the reality of all some kids can do is play football and if they get hurt, you know, and they can't go play college they're pretty much stuck, you know, in that small Odessa town doing nothing and  that's kind of sad, and I don't want to know about that stuff, because I know it exists but no reason to see it. So Friday Night Lights, one out of five.   See it if you need to.	6.351
Hi. Today I'll be reviewing the movie Live Free or Die Hard, which just just  came out a couple of days ago while I'm reviewing this .   Basically, the the  fourth movie in the Die Hard series, The Die Hard Trilogy. It used to be a trilogy. Now, it's  four movies  starring Bruce Willis, and this is  talks about the story of John McClain,  NYPD Cop, now he's a detective. He's not a cop anymore.  And going through all these action sequences and getting into all this trouble, I mean it's really, really action packed. The movie is around, I think two to two and a half hours long,  and every minute of it is action. Just a lot of action. If you love action, this is a lot of explosions, a lot of stuff crashing, a lot of helicopters, a lot of gunfire, everything. This movie is a lot of fighting. This movie has everything. Every moment is action packed.  Basically, it goes through ,   premise of the story is, there's this computer hacker  who is trying to  like bring end of days armageddon to the United States by hacking into all like, the transportation systems, banking systems, air traffic, everything. Hacking  them and shutting them all down. The electrical systems, natural gas, heating, everything, and shutting it down. Basically, with America running on  computers, everything is run by computers. He, by way by way  of just hacking into them and shutting them down, he shut down America, basically. It's a new form of  electronic  internet terrorism stuff. And here's John McClain. He's trying to  stop them.   And if you've seen the commercials, they probably captured his daughter and he has to go rescue his daughter also. So it's like a personal vendetta thing and overall it's very action packed. Highly recommend this. Five stars out of five. It's a really, really good movie,  and it's pretty good story too. It's not just action only. Blow up the bad guy. Kill the bad guy. It's a good story to it .  There's a lot of action. Every moment of it. Must have cost them hundreds of millions of dollars to make.  It's a very, it's a feast for the eyes. It's a very good movie, and I highly recommend it. If  especially if you liked the previous three Die Hards Die Hards ,  this fourth one does not disappoint at all. So I give it five out of five stars. I highly recommend you go watch Live Free or Die Hard. Thank you.	6.403
Hey guys I'm here with a review of one of best movies ever made,  Oldboy.   It's a Korean movie based off of the  the Japanese mange   and it's  directed by    what's his name, Park Chan-wook.    It's probably the toughest movie ever.   It's about a man who gets imprisoned for fifteen years   and and  this this  prison is like a business where people can like have people held for as long as they pay them for. So   he's trying to find out who paid to have him imprisoned.  And there's lots of twists.   Really tough fight scenes.   Great acting, great story, just everything about it is pretty much perfect.   Totally five star movie.   Very violent. Very just it's probably the best revenge movie ever made.   It, I definitely recommend you see Oldboy.	5.477
I'm going to do a movie review on   Pirates of the Caribbean:   At World's End.    This movie is currently still playing in the theaters,   and  I just recently watched it.    I waited a while for  everybody to you know, because people wanted to see it as soon as it came out.   I waited a while for it to die down before I went and saw it because I figured  since this is the the   the third installment you know, usually it comes into third movies, which,    I've already done reviews on some third installment movies and,   and they kind of sometimes lack.   But when it comes to Pirates of the Caribbean the second one I didn't like.   The first one I liked a lot. The second movie kind of died off for me the way they, they killed Jack Sparrow.   And this movie starring the same characters,     and Johnny Depp,    Orlando Bloom and    Keira Knightley I believe    for the names of the actors.      It's a long movie, it's like two and a half hours maybe almost two to forty-five minutes.   So and it has a lot of action in the movie.   It  did kind of almost too much action, it, I think it numbs you after a while because it's got so much going on.   And  you know, the the  kind of back and forth plot goes here, it goes there goes all over the place, there's a lot of things going on so if you're not paying attention you're gonna kind of,   kind of get lost in it.  And so.  But the,  but you know they did pretty good on the graphics.    The CG is great.   And  the story's, you know, it,   it keeps you out, oh I kind of wish they would of, of  maybe split this movie up   or shortened it or something. Because this it's just, it's  almost just too much.   They try to cram everything all in at once and it, it just didn't it just didn't  cut it for me.      There's some parts I liked, some parts I didn't, so   if I was to grade it I'd probably give it a C plus.    I know the critics didn't give it a very good grade.   But you know.    So I didn't like the movie.	1.732
Hi there, my name is Nalin. I will be reviewing the movie in theaters Ratatouille. So Ratatouille is about   a rat which knows how to cook and  where he got his  cooking lessons from is  is from a really big chef who owns a big restaurant in Paris. So this is the basic plot of the story that it, it  starts off as the rat who is a pretty good chef, who's passionate about cooking, and   he kind of lands into   the hands of a guy who's,   who really needs a job and    this new job that he lands into is now as a chef. So basically the whole thing is about how this rat, the chef rat, helps this guy who doesn't know how to cook and  things things  go really complicated into that and  really it xxx into other things. But the whole movie is really, really nice.   Very good  entertainment and  very enjoyable, I rate this movie five out of five and I recommend that you should it in theaters. And  it's a really, really nice movie. Very nicely directed and  it it's  also got all these food stuff and I remember seeing a documentary about all the food that they made, they actually tried to make it look really   real. So they actually tried to make it real and it does show up very well on the  theater, so you should really go ahead and watch this movie in theaters. I rate this five out of five. Thank you.	4.69
Hi, my name is Dylan and I will review Sacha Baron Cohen's movie Borat DVD. The Borat movie was held among fans as being a very entertaining and funny movie because of it's edgy humor  and Sacha Baron Cohen's character impersonating a man from Kazakhstan.  It was real life depictions of him going to places like New York and Los Angeles and interacting with normal people in their daily lives.   I thought it was a very good movie and it was very funny and even though it's not for the whole family, if you're with a few friends it's good for the adult crowd.  The DVD case is packed full of extra features, some of which are very nice, including one with involving Sacha which I recommend you check out if you buy the DVD  and the DVD itself is very funny. The reason being, the whole description in the back is actually in  a language similar to Russian.  So  anybody who can read Russian can actually get a a  few words out of it and I though that was very interesting and funny.  And  I think the special features alone, the extra scenes are worth it to get the movie. That's how good it is.  Also this movie is a great movie, one of the greatest  ever.  So if you like the movie I would suggest getting  Borat. It was about fifteen dollars, that's not too bad. It's a good movie. So this is Borat, check it out.	2.708
Here to review the pudding of Bill Cosby, Himself.  So Bill Cosby, before he was on the Cosby Show,  and    that other show where he was married to the same lady Phylicia Rashad.  Was a standup comedian as most people know. And this is  one of his best standup routines.  I believe it is  how long is it.  It is a hundred-and-three minutes long.  It's pretty long, I mean it's almost a two hour   comedy show.  So funny. So funny, it's just him sitting  in a chair, sometimes he stands up  in front of a background that slowly changes colors, telling stories and jokes.  And  it it  just flies by, he's so good.  I wish comedians today were as good as Bill Cosby, but they probably never will be.    Also it's a very family friendly piece, if you know if you have kids you can watch this with your kids.   You know where you probably wouldn't watch Chris Rock  with your kids.  You could, but who knows what will happen to them.  Imagine they'll be fine.   But they'll be extra fine with Bill Cosby because this is a great little piece.  And  the dvd itself is just a single disc in the old style with no label.  And the picture of him with a hat going.  And  no special features really, there are two versions of the   of the show. One in full screen and one in widescreen.  And that's about it as far as special features go. But it is just a standup dvd you can usually pick it up cheap,  and   I say get it.  Get it, you'll enjoy it, pop it in every once in a while and it's always a guaranteed laugh.  For Theo and the pudding for Rudy.	5.354
This is a review of John Lamaro's Land of the Dead.   Land of the Dead was    and not as good   as    the other Romero zombie movies.      Yes it continued the motif of having   zombies represent either    some sort of disenfranchised group.    Which was you know, and important and interesting   but if you like   overall it really is, wasn't that new of a plot going on here.    Felt pretty rehashed.   As for the acting, the acting was pretty good  John Leguizamo was okay,   better than I expected and   Dennis Hopper was awesome as always.   so I'd give this film a  two out of five.	2.944
This is a review for a movie currently in theaters called License to Wed, starring Robin Williams, John Krasinski and Mandy Moore. It's about a young couple who are getting ready to wed but before they are allowed to do so in the church  the priest, played by Robin Williams, requires that they go through his  training classes for  to make sure they're ready for marriage.      I primarily went to this movie because I'm a big fan of The Office and I like    John Krasinski's work on on  that show. I'm not a big fan of Robin Williams at all. I find him   pretty annoying to be honest. So I was hoping that  John Krasinski would balance out my dislike for Robin Williams and   Mandy Moore's an attractive lady so that was a plus. I'm no you know fan of her acting or anything so I was kind of indifferent towards her. But the movie itself was alright. It had a couple of funny scenes and a couple of funny lines but it wasn't  it wasn't really worth going to.  I didn't  Robin Williams was grating as usual. So if you're not a big Robin Williams fan  and the preview hasn't appealed to you I would suggest  waiting until it comes out on DVD at least to see this movie.	4.082
Hey guys, this is Napoleon Dynamite. This is probably one of the funniest movies  when it came out. A lot of people   weren't too sure, or a little cautious about seeing this movie. But after it   started playing in theaters it it  boomed really.   Anywhere you look you've heard of this movie because it's so good. And   you've seen, you know,  action figures, you've seen posters, you've seen everything.  I think this movie's hilarious.  After a while it gets a little old like with them having   having a lot of products and stuff now that deal with Napoleon Dynamite it does get a little old and with people quoting it all the time. That gets a little old, especially if they can't quote it correctly. But   if you've never seen this movie I suggest that you watch it because it is hilarious.  I've probably seen it maybe five or six times and I still like it a lot. It's rated PG so  your kids can watch it and I'm sure they'll love it. They'll think it's really funny.   And  I like it so much that I even have a poster on it.  That's Kip  from Napoleon Dynamite and that's  Napoleon Dynamites older brother.   This movie, you probably know, stars John Heder. John Heder also does   Benchwarmers,    he's starred on Saturday Night Live,   he's done  a whole bunch of other funny movies that I can't actually recall right now but  he's he's  a funny guy, this is probably his first film that he ever  directed and made, but it won, it won  an award at the Sundance Film Festival.   There have been other good movies that have done that too like Little Miss Sunshine so    if you like that movie and you know that it won that award then  you should watch Napoleon Dynamite. Hilarious movie, funny. Only bad thing is that it  has gotten a little old and  can sometimes be annoying.	4.082
 I'm doing the review of Live Free or Die Hard, currently in theaters starring Bruce Willis and   the guy from the Mac commercials,  Justin Long.   This movie is pretty good, has a lot of action  high intense   scenes. I really like this film.   I'd say it's better than the last  Die hard movie.   There's some great lines with  Bruce Willis  as always.     I like the  the special effects they had  the action. I like the how they used the jet in the one particular scene. I don't want to give it away, but it's pretty awesome.     The Justin Long plays a hacker, which  he's  hunted down by secret   hacking group trying to kill him.   They're trying to kill all the hackers in the world to take over the United States and Bruce Willis has to track this guy down    Justin Long's character, and he finally does   take him to get away from the terrorist and so.   In the end I like the movie I suggest you go out and see it now.	6.403
Hi my name's Tommy and today I'm going to be talking to you about,  Detroit Rock City Kiss the Rules Goodbye   This is a DVD,   and it's definitely a good one.    It's about four kids who try and go to a rock concert,   a Kiss concert in Detroit.    In it, it has Edward  Furlong, who starred in American History X,   Natasha Lyonne,    Lin Shaye, Sam Huntington,   and of course Kiss.   Now the kids get into a bunch of trouble.  They go through a lot of different situations   in order to get to the Kiss concert.   See the movie's about ninety-one minutes long.   One of the guys actually ends up stripping  in a amateur stripping contest.  There's no nudity throughout the movie.   Partial at most, but nothing that  you wouldn't want your kids to see or anything like that.   All in all I'd give this movie about four out of five.  And that's Kiss Detroit Rock City Kiss the Rules Goodbye.	4.082
This review is for a film currently in theaters called   Hot Fuzz.    It's by the same people who made   Sean of the Dead.   And I never saw Sean of the Dead,   so I really didn't know what to expect.    I had a lot of people tell me it was really funny    but not in a traditional sense you just had to go see it you know,  it's funny I can't explain it but you have to go see it.   So I did and it was   really hilarious.  There's  a lot of moments in it where you just can't help it to laugh out loud, to like belly laugh because it's so funny or   or clap because it's   so great, so  it's it's  rare for a movie like that to come along. It's also really original too,    it's not like stupid slapstick comedy it's really smart, it's really inventive    and you don't really see it coming either.    The acting in it is really great too.   I I  didn't recognize most of the people in it they're all British actors    but it was really amazing and I really enjoyed it and   I can't wait for like, the next Sean of the Dead or Hot Fuzz movie to come out cuz I'm definitely gonna go see it.    So yeah, that's Hot Fuzz, it's really great, it's really funny.   Definitely get to the theater and check it out.	5.0
Alright this review is for Dead or Alive, the movie   based off the video game.   It's  kind of like a,  it's halfway of a parody, halfway serious movie.   It doesn't it doesn't  try to be too serious but it also isn't a comedy or anything like that.   It's a martial arts movie.   Type of movie that basically stars   four four four  of the people from the game.   and they  it's basically just an excuse to have martial arts and CG in a movie.   Basically they just screw around   go around beating people up, getting in fights   showing off, doing the ninja thing and then   there's a little bit of a plot thrown in. But it's not  nothing believable. Not even very easy to follow.   Yeah there's a lot of holes in the plot.   Overall, I'd say it's probably not worth it to see this movie.   I I  Yeah this is one of those movies where definitely video games should not be made in the    movies. Too hard to follow. Not they don't make great movies, not enough plot in them.   So yeah, and the acting, overall, not very great.   The fight scenes were all right. They're semi decent, but still   nothing, nothing  good.  I probably wouldn't even rent this movie. Don't even bother.	3.873
Hi Expo TV. I'm going to be reviewing the Garfield: Holiday Celebrations DVD and if you like the Garfield show you'll definitely enjoy this DVD set, which includes the Garfield episodes for his Halloween adventure, Thanksgiving and Christmas.  And what I really liked about this, is that it it  includes the Halloween episode and   as far as I know the Halloween episode is absolutely impossible to find and this DVD is really the only way to get it.   The Halloween adventure is hilarious and amusing as well as the  Thanksgiving and Christmas episode,  especially with how much Garfield loves to eat.   I really enjoyed it. It's very festive.   It will really get you in the mood for you know, whatever holiday you're looking for, either Halloween, or Thanksgiving or Christmas.  And I definitely recommend the Garfield: Holiday Celebrations DVD.	4.435
Okay. This is Donnie Darko.  It's  definitely a cult movie favorite.   It's, out of five stars, I would give it a five.   It follows this boy Donnie Darko, played by   Jake Gyllenhaal.  And   He's   he's a very weird kid.   He sees this  this  like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out.   It's definitely dark.   Not recommended for kids at all.    I really like how it's done because, if you watch this movie five times you will still not understand everything about it.   There's just so much things. It it  involves like,  theoretical physics and  just so much stuff and  Donnie Darko no matter how weird he is is still really funny.  He's a highly intelligent kid who's friends aren't so intelligent and  he can just  talk for about anything, he just does it really well.	4.082
Hello Expo TV. Today I have another great movie for only in theater review for you and that is Nancy Drew.  Nancy Drew, to be honest, I really didn't like at all.  I took my younger brother and sister to go see it and they loved it so I guess it's more of a preteen   adolescent kid movie than for   young adults and adults.  I would say if you're babysitting and you wanna get the kids, they wanna see a movie xxx like that, Nancy Drew  would be good for that.  It's basically like the Nancy Drew books. The girl she's a detective and  and she's really good.   And  I mean she's solving mysteries. She's a little bit of an oddball. She doesn't really fit in   with the current times, the current kids. Which is kind of interesting. I though  they kind of set her out as sort of like the books are Nancy Drew.  She was kind of old fashioned and all the way she dressed and she is very conservative and compared to the newer kids and I thought that was an interesting contrast which the younger kids I don't think would pick up on. But   really I mean you have as much depth as a kids movie has and I mean, it's basically you know a kid's spy series. So, I mean for younger kids I think it's great but for older audiences, I mean again it's a good family movie but  definitely not a blockbuster hit.  Once again, Nancy Drew.	3.873
The movie Elf is probably the best Christmas movie  I've ever seen.  Will  I was a little skeptical of Will Ferrell I thought this was gonna really  be a vulgar Christmas comedy  but it got the, it got the  PG rating  and this movie is absolutely hilarious. This is the kind of movie that I've watched over and over again and laughed every time.  Very quotable.   The story's of Buddy the elf  who basically  ends up in the North Pole  and is adopted by the elves  but he grows really tall and they real and some one day they finally tell him that he's actually not an elf.  And so he has to go seek out his real father  who is a regular scrooge.  And  the rest of the movie is about how he  teaches his real dad and everybody else the true meaning of Christmas.   The plotline is classic Will Ferrell  and the comedy is some of his best,  definitely a must have for  a Christmas movie.	4.082
I'm here to review this movie, called Johnny Mnemonic.  And it stars Keanu Reeves. And  it's rated R. And there's, you know, bad language and  some violence scenes. And it's it's  a futuristic movie, but   it's interesting in a way, if you  are into the future kind of thing and technology and  this is kind of like how technology takes over and how people live and and  work and  a  story about  one guy. He's   like a courier. And   he delivers messages that are inputted into his brain. And  some problems that he comes up with when he's overloaded. But it's a, it's a  interesting kind of story if you like technical  stuff and everything. And, like I said, it's futuristic. But this movie's been out for a while. And  so your prices will probably be, you know, fifteen or maybe, you know, a lot less than that. So, but it's interesting. I enjoyed it. So I hope you'll try it and I hope you enjoy it.	3.559
 Hi expotv, my name is Landon and I'm here to talk to you about the Donnie Darko DVD, the director's cut.  This is a movie about a kid named Donnie who's  going through some problems, he has some bad dreams, sees some stuff that he's not really supposed to be seeing and   his parents pay for him to see a psychiatrist but he's kind of young and    when you're young you don't think that's such a cool idea to see a psychiatrist, you think you're kind of a freak, and really he's just a normal kid, he's just kind of got a problem. And  but this kind of goes through some of his dreams and  kind of somewhat of just like a teenage life, like what kids go through and  it's just put together really cool and done really well. Also the soundtrack is amazing to this.   I give this DVD a five star rating just because the music that goes along with it and how realistic it is, like,  it was just done very well and it's a really good movie.  So if you don't have anything to do and you're looking for a good movie, Donnie Darko is a great movie and you should check it out. Alright, thank you.	3.367
Hi. This is Mama Three for expotv. Today I'd like to review the movie Aladdin on Disney DVD.  This movie was originally released in nineteen-ninety-two, it's rated G, and it's approximately ninety minutes long.  This is the story of a boy named Aladdin who really lives just on the streets, and a princess named Jasmine who doesn't like the laws that have been set forth by the kingdom for a princess.   She wants more than what's in the castle, she wants to go out and experience things, and in that process she meets Aladdin. He knows that she can never be with him because she is has to marry a prince and he's not one. In the process he finds a lamp and inside is a genie. The genie cannot make  her fall in love with him, but he can however turn Aladdin into a prince and that is what he does.  Along with this nobody knows that the king's  closest advisor, named Jafar,  is trying to get power of the kingdom from the king.  He ends up getting ahold of the  lamp and you can just imagine what happens with that. This movie does have some scary scenes in it. At the end when Jafar turns into a snake if your child is afraid of snakes in any way I would fast forward that part of the movie or possibly  this one isn't the one for them. Some of the neatest thing in this is the animation. Robin Williams voices the genie.  Robin Williams, I'm sorry, voices the genie, and they really got his facial characteristics. You can see him actually doing the things that the genie does and there's actually one part during one of the songs where  does Robin Williams impersonations of several of the characters that he does and they make the genie turn into those characters and I just think they did a really good  job with this animation. It's an entertaining film  and I think it's one that most children will enjoy. It did win  two Oscars, one for original score and one for  best  original song with A Whole New World.   One of the other voices that you might hear in the movie is of Gilbert Gottfried. He plays the parrot Iago and that's one of those things where you hear it and you  think that you might know what what  it is, so that's the other famous voice in the movie. But this is a good movie for kids.  I would recommend it.	4.203
Today I'm doing a review for Weekend at Bernie's Two.  I really liked the original Weekend at Bernie's so I thought I would like this one.  Basically after the first movie ends and they spend their weekend with Bernie   these two guys   go to their bank and find out they're fired  and they also find out that Bernie, when he was alive, had stolen two million dollars and it's in the Virgin Islands. So they have to go back to the Virgin Islands and,  and find the money.  This is the movie playing in the background.   It's it's  just not as funny as the first one, I like,  I liked the first one a lot better. In this movie there's this,  you know, in the Virgin Islands there's this  lady who brings them back to life and,  I don't know, I just thought that was kind of lame. So  if you're a fan of the original I don't think you'd like this one but  once again this is Weekend at Bernie's Two.	4.435
Hello expo my name is Jocelyn.  I have to tell you about a movie that was fantastic.  It's Ratatouille and it was really a great animated movie.  This movie is so good because it's  very real.  The reason it's real is because the animators  were actually asked to go to France and film  everything culinary,  just the way it would be cooked  so that it could be reproduced in this  movie.  That is what is one of the things that makes it so great.  Remy is played by Patton Oswalt and he does a fantastic job  of you can even see the expressions of Remy,  but and that's quite odd, even when he's running or when he's thinking about what he's cooking.  That really translates so there has to be some great animators to do that.  One prepares the food, it's just as it is, was  or is to be prepared,  the way that the culinary chefs do to prepare food.  He wants to be a chef although and, since he's a rat that sort of holds him back because society frowns on that.  His family is appalled because he, he  wants to be a chef because they can't seem  to figure out why he just doesn't want to sniff garbage.  So as they would have it, he ends up in a store in France, and from there there's some hilarious wonderful authentic  and funny, funny  stuff that is just so right on with  food network and the way cooking should be.  It's just a wonderful movie for all ages,  so if you want to see something that's very entertaining with a lot of laughs and even get educated about how to cook,  with a  profession such as a  gourmet chef from France,  you'll love  Remy.   Ratatouille give it a try.	5.802
Tonight I want to review the DVD called Presumed Innocent, put out by Warner Brothers and it's rated R for  sexual content. Not a lot of language, but it's a lot of adult scenes in here.  It stars Harrison Ford, Raul Julia before he passed away. I don't know if this is one of his last movies but  this is a very good movie.   Harrison Ford is a   deputy prosecutor or I forget what you call em, a    he plays   a defense lawyer I guess.  But he plays this lawyer   and he he  is having an affair with his coworker and it goes on for quite a while and nobody knows anything about, til one day, she's murdered.  Then of course,  Raul Julia, the policeman accuses Harrison Ford of  being the killer because  he found out about the affair and of course he just figured that he had motive.  So the movie's about Harrison Ford   defending himself   from these charges of murder and   to keep himself out of prison.   It's a very good movie.   It's it's  like a real sexy who done it.  And  it's a good movie I enjoy it and the ending will surprise you. But it's called Presumed Innocent and it's  starring Harrison Ford and it's still available for ten dollars.	5.0
This review is for the movie Three Hundred,  a Warner Brother picture.   This movie actually was made from  a cartoon series of a book.   It was originally in in  cartoon form.  And when they made the movie, the look of the movie is is  pretty interesting cuz they they  kind of made it to look kind of, I believe kind of along the lines of a of a   animated cartoon.   The way they did that was this whole movie was shot in a studio behind a green screen.  And what that is, is basically there's a big green screen behind the actors and then later they take out that green screen and put in the  whatever they want, the    the landscape or whatever.   So basically it's an all digital movie. They did a lot of the effects digitally  and  this is a really great movie, I really like it.   There's a lot of action in it.   What it focuses around is  Spartans, the three hundred Spartans that held off the Persian army.   and the king here on the cover  that  leads them and basically it's like a suicide mission  but he wants to do it so he can give all the other Spartans and all the other Romans hope  so they can defeat this this  huge Persian army that's coming.  And  It's just, it's it's  a really good story,  the action in it is just just  unbelievable.   What's really cool about it is some of the things like you'll see a guy jumping in the air with a sword and then he'll stop in the air for a couple seconds  and then they'll go slow motion.  You know really cool effects.   So if you like action movies and you like kind of time period pieces, or fantasy pieces I would guess,   this would be a really great movie if you haven't seen it.   It has some weird like mythological creatures in it.   Just a good story, and  basically in a nutshell real quick the story is  where  the king of Persia  he comes, he sends some    people into   Rome basically to tell them to give up because he's coming and he wants to take over the land.  And he sends these two attaches to Sparta  which is this king's  territory,  and they basically drop some heads of other kings that they they've  conquered, at you know this guy's feet and tell him to  give up or he's gonna  have the same fate.  And this guy's a real  bad mother effer.  And he basically kicks the guy into this big pit  that is endless pit or whatever.  And the battle's on.   And like I said the fight scenes are incredible.   I'm not gonna tell you the ending, the ending is really, really cool in my opinion.   And the the  story follows  the the  king, it shows a little bit when he was a kid how he was trained and how he how he  was brought up   in the Sparta lifestyle.  And how he became king and also his wife which is the queen, it shows her how  she   kind of  thwarts some treachery that's going on also   to try to kind of overtake her husband and and  spread bad  bad views and ill will about him,   and she actually stands up and and  does a good job of of   you know  being a man {laugh} I guess. But anyway this is a really great movie, it's made by Warner Brothers,   it's it's  original in the sense that the way it was filmed and the look of it, it's kind of a washed out color look.   If you haven't seen it I would definitely recommend it  Three Hundred.	4.967
Hello, my name is Sarah, and I will be doing the video review for the movie Josie and the Pussycats.   Basically, I really did not like this movie at all.   I felt it was kinda cheesy.   Of course I had low expectations at that, and hose expectations weren't even met. So you know, to recommend this movie, you know I really wouldn't.   I, I  found one thing about this movie that I thought was kind of interesting how   these record companies put  subliminal messages in music to push products to get people to buy certain things.   That part of the movie was pretty cool, but   for the most part you know, it was, again it was too cheesy for me. You know   it was actually expected to be kind of corny. So I really wouldn't recommend this, this  movie to anybody.   No, I mean, basically the movie was just you know,  trying to put you know,  just. I just again, really just did not like this movie. I don't recommend it for people and   the actors on this movie, they didn't really do a good job either. It was you know, kind of expected as well. These you know, girls that played in this movie just  they didn't really do a good job. So, I really not at all recommend this movie to anybody.	5.0
Hey guys, today I'm reviewing the movie Born to Fight.  Critics say this movie is breathtaking, and insanely entertaining.  Which is true.   This comes with two disks and it is,  called the two disc ultimate edition.   There's lot's of special features like the making of it.  And, this movie is not rated,  and it is approximately ninety-six minutes long.   There's really a lot of action in this movie. It's really good.   I definitely recommend it.   If you're fans of like, Jackie Chan movies, or the Protector, or xxx definitely watch this.  It's a lot of Kung-Fu.   Yeah, just a lot of action, a lot of explosions,   just a lot of insane bone-breaking sweet footage.   Yeah definitely check this out. I got this at Walmart.   You can get it at Target, Best Buy, Circuit City. Pretty much anywhere that  sells movies.  And yeah, I definitely recommend this movie. Thanks	4.509
Expotv I'd like to review a documentary which I recently saw called Quantum Hoops.  I'd say this is a very good movie, I'm really into sports movies and I like sports in general so this sounded interesting to me.  Basically it's the story of Cal Tech which is  not really the most athletic school, they're more kind of book smart, and it's the story of their basketball team  and really the whole thing is that they're just trying to win.  All they want to win is one game. I believe it was that they hadn't won a game in like over two-hundred   league games so they really had their work cut out for them. The movie stars most of the basketball players themselves I believe, so the acting can kind of be as followed. I mean, it's not really all acting cause it is a documentary, but  it's definitely a good movie, something to check out if your theater has it. It's Quantum Hoops, it's about basketball,  it's about Cal Tech,  and it's about time that you saw this movie. Highly recommended, five out of five from me. You heard it first.	5.354
Hello, my name is Sara and I will be doing my video opinion on the classic Elf,   starring the wonderful comedian Will Ferrell.   This movie's basically about a child who was found in a convent and snuck into Santa Claus's bag, was taken back to the North Pole  and had  been raised by elves.  So basically he lived his whole life  you know   thinking he was an elf. Of course he was the tallest kid. Like he couldn't fit in the seats, you know he always outgrew all the other elves so he always had wondered you know, why was he so different.  So he finds out that he   has a dad somewhere else   and he travels to New York City.   This movie is is  definitely hilarious.   It goes through the you know, different things that he had experienced being in New York.   Experiencing you know, a whole new life change.   Which I thought was you know, really cool. He's going through all these different things. He decides to work at a toy store.   This is just really cool and this, what I like about this DVD is that it gives you an option. It gives you two discs,   which one is for widescreen and one is for full screen. Which is great I think   you know, someone who really doesn't, I don't really like widescreen so I'm great that it gives me an option. So  again I really think you should pick it up. This movie is hilarious and   it's definitely   watchable for any child and any adult.	6.683
